user,item
6144,17956
6144,18480
6144,17286
6144,7266
6144,17904
6144,2925
6144,275
6144,10884
6144,6137
6144,8786
6144,4272
6144,10892
6145,19641
6145,23013
6145,4528
6145,24390
6145,5067
6145,24276
6145,1539
6145,2121
6145,19567
6145,21718
6145,19373
6145,11566
6145,23287
6145,22588
6145,15917
6145,12341
6145,840
6145,9464
6145,11976
6145,9253
6145,24951
6145,13142
6145,22161
6145,9159
6145,16751
6145,9293
6145,23875
6145,9594
6145,18351
6145,2763
6145,8382
6145,397
6145,15862
6145,19349
6145,3232
6145,12331
6145,7356
6145,24503
6145,16444
6145,6118
6145,13490
6146,15936
6146,5870
6146,897
6146,22717
6146,22261
6146,21389
6146,1626
6146,22940
6146,22610
6146,304
6146,24967
6146,10594
6146,21954
6146,21736
6146,10420
6147,13156
6147,2504
6147,5985
6147,598
6147,19092
6147,1215
6147,4192
6147,2561
6147,22894
6147,14396
6147,11195
6147,2996
6147,352
6147,16693
6148,24757
6148,19419
6148,4283
6148,24719
6148,13296
6148,24886
6148,19397
6148,5177
6148,9761
6148,13431
6148,12341
6148,11701
6148,12125
6148,21323
6148,20988
6148,6018
6148,1201
6149,15683
6149,17528
6149,3739
6149,1583
6149,9255
6149,15831
6149,20214
6149,24103
6149,24366
6149,3568
6149,24371
6149,12527
6150,10765
6150,10782
6150,17195
6150,10753
6150,22812
6150,971
6151,17795
6151,19617
6151,20840
6151,3187
6151,14651
6151,14330
6151,4406
6151,5765
6152,12275
6152,15366
6152,21440
6152,5088
6152,17866
6152,6494
6152,6131
6152,21046
6152,12331
6152,3025
6152,20431
6152,23049
6152,16847
6152,226
6152,7750
6152,20155
6152,7409
6152,12434
6152,23693
6153,19863
6153,7902
6153,2726
6153,19729
6153,17015
6154,13577
6154,22098
6154,18591
6154,23115
6154,22917
6154,22401
6154,11203
6154,22613
6154,16394
6155,12101
6155,14296
6155,23794
6156,1279
6156,1102
6156,7370
6156,17613
6156,23192
6156,10944
6156,12593
6156,12279
6156,3025
6156,3040
6156,12847
6156,3026
6156,2716
6156,19738
6156,2326
6156,23727
6156,16564
6156,24099
6156,3809
6156,16974
6156,2283
6156,17983
6156,6235
6156,24201
6156,24200
6156,8951
6156,13451
6156,15724
6156,8786
6156,9252
6156,3846
6157,19560
6157,9370
6157,7044
6157,7210
6157,14094
6157,3264
6157,15392
6157,11411
6157,18228
6157,18433
6157,6488
6158,16171
6158,9150
6158,9356
6158,15506
6158,16179
6158,14557
6158,14196
6158,2200
6158,1266
6158,14415
6158,9769
6158,2004
6158,19583
6158,12145
6158,6953
6158,752
6158,22088
6158,7152
6158,9123
6158,2358
6158,6112
6158,1473
6158,5949
6158,19299
6158,13920
6158,20800
6158,17534
6158,19040
6158,24659
6158,6932
6158,954
6158,22081
6158,8905
6158,12242
6159,9086
6159,20047
6159,13439
6159,2936
6159,13404
6159,6019
6160,14138
6160,24300
6160,24372
6160,1232
6160,10643
6160,19484
6160,14796
6160,18012
6160,19358
6160,12317
6160,22311
6161,2480
6161,16800
6161,18351
6161,984
6161,10545
6161,3548
6161,17168
6161,17170
6161,1110
6161,19552
6161,6354
6162,12679
6162,16844
6162,13296
6162,438
6162,3367
6162,22845
6162,23074
6162,5412
6162,10545
6162,12341
6162,6157
6162,2729
6162,24196
6162,12102
6162,3191
6162,21510
6162,6518
6162,1490
6162,23600
6162,21428
6162,7323
6162,10686
6162,3162
6162,4550
6162,5761
6162,18282
6162,6018
6162,6049
6162,7961
6163,1253
6163,10112
6163,9961
6163,14280
6163,15190
6163,19715
6163,1261
6163,11604
6163,8222
6163,4218
6163,7832
6163,10859
6163,5764
6163,9737
6163,18707
6163,11338
6163,14772
6163,12624
6163,9461
6163,13037
6163,2603
6163,20867
6163,7780
6163,4894
6163,4305
6163,19307
6163,20882
6163,17297
6163,6838
6163,6793
6163,12673
6163,693
6163,7753
6163,15377
6163,4885
6163,13848
6163,2264
6163,4550
6163,440
6163,5928
6163,16298
6163,23997
6163,10066
6163,24859
6163,2230
6163,7091
6163,8427
6163,9316
6163,4925
6163,16397
6163,20853
6163,18898
6163,16845
6163,2479
6163,23122
6163,14180
6163,24513
6163,24162
6163,13605
6163,23321
6163,21519
6163,22381
6163,16398
6163,4320
6163,14321
6163,23416
6163,1896
6163,18900
6163,21250
6163,15034
6163,13943
6163,18732
6163,15563
6163,9161
6163,4348
6163,1598
6163,5686
6163,9536
6163,9670
6163,12903
6163,18319
6163,2729
6163,19729
6163,2726
6163,7389
6163,18029
6163,7649
6163,9093
6163,5516
6163,20990
6163,17085
6163,8001
6163,4999
6163,18350
6163,339
6163,7394
6163,14462
6164,4260
6164,17632
6164,11637
6164,24503
6164,5845
6164,12306
6164,16222
6164,11374
6164,22587
6164,23547
6164,16072
6164,15655
6164,11270
6164,15906
6164,10256
6164,6760
6164,23727
6164,24201
6164,10563
6164,2345
6164,7267
6164,21087
6164,19270
6164,23052
6164,10965
6164,1536
6164,7379
6164,24670
6164,22686
6164,4268
6164,17568
6164,15684
6164,13831
6164,24567
6164,2569
6164,3291
6164,16803
6164,5923
6164,23064
6164,9159
6164,12331
6164,10301
6164,19994
6164,16229
6164,2527
6164,16799
6164,4270
6164,1839
6164,1686
6164,21440
6164,18455
6164,23590
6164,9711
6164,11871
6164,7294
6164,14417
6164,7659
6164,2246
6164,4884
6164,2714
6164,8746
6164,15496
6164,11701
6164,24717
6164,14621
6164,24746
6164,4322
6164,9408
6164,1937
6164,6876
6164,16425
6164,5146
6164,18351
6164,7187
6164,19188
6164,16876
6164,2819
6164,9754
6164,23289
6164,1247
6164,22792
6164,20561
6164,7370
6164,8610
6164,24448
6164,9303
6164,24698
6164,9710
6164,16275
6164,9705
6164,13600
6164,24956
6164,7750
6164,8786
6164,8641
6165,21874
6165,9518
6165,20948
6165,1974
6165,14580
6165,13418
6166,13788
6166,10716
6166,6018
6166,10652
6166,11100
6166,10364
6166,24347
6166,15092
6166,9567
6166,6861
6166,22232
6166,24430
6166,15363
6166,22754
6166,13029
6166,14157
6166,24191
6166,7836
6166,1130
6166,5765
6166,19495
6166,13915
6166,1778
6166,12782
6166,1430
6166,1774
6166,18105
6166,22301
6166,16282
6166,720
6166,24227
6166,1644
6166,8610
6166,16048
6166,12851
6166,23846
6166,19624
6166,7875
6166,2875
6166,20341
6166,11764
6166,17723
6166,12830
6166,16263
6166,2222
6166,373
6166,7818
6166,16643
6167,364
6167,15148
6167,23500
6167,552
6167,8323
6167,9432
6167,5302
6167,1281
6167,6206
6167,13857
6167,15252
6167,551
6167,7905
6167,20154
6167,18843
6167,19044
6167,20844
6167,17749
6167,9763
6167,19184
6167,17254
6167,9463
6167,23329
6167,25011
6167,23089
6167,14068
6167,1835
6167,10911
6167,2538
6167,22736
6167,24785
6167,7808
6167,10329
6167,14848
6167,17159
6167,2143
6167,7474
6167,19190
6167,8845
6167,6282
6167,24473
6167,10983
6167,4440
6167,16689
6167,21656
6167,22635
6167,13441
6167,8095
6167,8303
6167,12730
6167,22869
6167,6397
6167,4218
6167,14851
6167,20193
6167,6412
6167,17290
6167,5012
6167,18822
6167,9890
6167,10610
6167,1564
6167,18710
6167,10079
6167,4747
6167,6428
6168,7550
6168,11566
6168,20897
6168,3043
6168,19503
6168,23317
6168,8481
6168,24567
6168,22840
6168,372
6168,24802
6168,24878
6168,7616
6168,7805
6168,22936
6168,10379
6168,22395
6168,23943
6168,20370
6168,21686
6168,4099
6168,6023
6168,15348
6168,13085
6168,14066
6168,20562
6168,8771
6169,18959
6169,17645
6169,11996
6169,9230
6169,14840
6169,18265
6169,374
6169,13109
6169,16410
6170,5339
6170,23216
6170,7433
6170,21426
6170,11555
6170,4517
6170,53
6170,3819
6170,785
6170,7045
6170,14120
6170,2799
6170,17743
6170,21053
6170,4671
6170,23805
6170,6484
6170,16282
6170,22876
6170,18742
6170,9293
6170,18986
6170,10507
6170,15362
6170,21579
6170,2478
6170,24631
6170,22976
6170,21893
6170,14214
6170,21357
6170,10852
6170,15210
6170,16178
6170,23076
6170,2479
6170,22381
6170,15034
6170,19046
6170,24952
6170,742
6170,23256
6170,9642
6170,16168
6170,8816
6170,3670
6171,19549
6171,1945
6171,18355
6171,1057
6171,8745
6171,212
6171,21184
6171,12754
6171,7780
6171,16183
6171,2481
6171,9139
6171,2155
6171,9986
6171,1386
6171,20721
6171,7394
6171,13737
6171,2068
6171,6919
6171,6195
6171,11569
6171,12672
6171,6325
6171,9680
6171,20386
6171,13415
6171,9161
6171,23063
6171,15034
6171,20797
6171,17689
6171,10829
6171,5211
6171,19461
6171,2391
6171,22316
6171,12419
6171,23275
6171,11721
6171,17633
6171,21480
6171,7533
6171,8787
6171,9461
6171,22800
6171,20894
6171,17628
6171,6601
6171,20438
6171,19182
6171,16845
6171,1567
6171,15283
6172,10249
6172,452
6172,20277
6172,456
6173,13108
6173,18575
6173,12067
6173,20587
6173,8052
6173,8281
6173,1440
6173,21800
6173,24584
6173,15961
6173,17868
6173,11701
6173,18698
6173,5213
6173,8496
6173,13105
6173,15258
6173,20585
6174,7364
6174,6913
6174,7115
6174,2629
6174,11197
6174,7840
6174,23246
6174,7842
6174,8791
6174,2078
6174,23504
6174,3656
6174,2086
6174,3716
6174,14360
6175,24963
6175,18386
6175,4937
6175,1302
6175,10839
6175,7978
6175,15688
6175,1349
6175,23164
6175,7733
6175,1526
6175,22824
6175,5527
6175,590
6175,18356
6175,9671
6175,13148
6175,22537
6175,6991
6175,15337
6175,12196
6175,8446
6175,19613
6175,5910
6175,18501
6175,1319
6175,7533
6175,3479
6175,21388
6175,22982
6175,7394
6175,22438
6175,7170
6175,7171
6175,17684
6175,2560
6175,19489
6175,24994
6175,16707
6175,9438
6175,25069
6175,23129
6175,5422
6175,23780
6176,22501
6176,9950
6176,3805
6176,15411
6176,14598
6176,1614
6176,8200
6176,24640
6177,21875
6177,17641
6177,22826
6177,6046
6177,14662
6177,815
6177,13271
6177,4992
6177,4550
6177,1752
6177,20505
6177,23157
6177,9547
6177,1262
6177,13528
6178,14913
6178,15402
6178,13555
6178,6984
6178,9964
6179,16650
6179,6866
6180,20021
6181,17955
6181,22302
6181,19575
6181,14684
6181,18055
6181,5123
6181,19922
6181,11428
6181,22934
6181,20132
6181,13783
6181,12276
6181,9993
6181,15205
6181,18318
6181,17630
6181,23696
6181,12793
6181,14049
6181,10821
6181,23685
6182,18424
6182,22823
6182,14028
6182,6049
6182,12017
6182,5285
6182,14637
6182,6873
6182,15108
6182,12410
6183,438
6183,3367
6183,13627
6183,11165
6183,9435
6183,832
6183,632
6183,16162
6183,19263
6183,19397
6183,24108
6183,19605
6183,24880
6183,21100
6183,24757
6183,23939
6183,416
6183,13432
6183,20625
6183,21267
6183,22853
6183,15
6183,22758
6183,7174
6183,13382
6183,20181
6183,1232
6183,23949
6183,23313
6183,4539
6183,18084
6183,12186
6183,11430
6183,14323
6183,17356
6183,19669
6183,1387
6183,16704
6183,115
6183,13431
6184,18807
6184,23486
6184,16542
6184,6613
6184,23616
6185,2097
6185,15100
6185,14371
6185,13771
6185,5189
6185,15097
6185,4646
6185,23754
6185,22781
6185,23584
6186,20140
6186,23768
6186,9541
6187,857
6187,21360
6187,1983
6188,6573
6188,20933
6188,10781
6188,17208
6188,3666
6188,347
6188,11190
6188,20139
6188,18300
6188,9200
6188,7843
6188,17191
6188,18677
6188,12360
6188,15227
6188,16996
6188,15472
6188,21082
6189,23116
6189,12184
6189,22733
6189,9093
6189,449
6189,22735
6189,19954
6189,10511
6189,21111
6189,14634
6190,15101
6190,6281
6190,9607
6190,24054
6190,2551
6190,14635
6191,12172
6191,16824
6191,12434
6191,13371
6191,12502
6191,7161
6191,9313
6191,24993
6191,13368
6191,12998
6192,15843
6192,23542
6192,12397
6192,4550
6192,13807
6192,6018
6192,14635
6192,10102
6192,7537
6192,14880
6192,2170
6192,23692
6192,470
6192,9157
6192,17149
6192,4075
6192,8266
6192,20725
6192,23526
6192,11734
6192,23483
6192,18484
6192,8530
6192,17459
6192,6171
6192,5666
6193,11604
6193,25054
6193,21831
6193,12341
6193,12873
6193,6018
6193,10024
6193,14683
6193,9071
6193,9895
6193,18
6193,15507
6193,6198
6193,2941
6193,1212
6193,4228
6193,742
6193,21099
6193,1146
6193,3288
6193,15337
6193,14678
6193,7813
6193,9265
6193,18110
6193,3790
6193,21388
6193,20080
6193,21250
6193,11381
6193,7699
6193,18487
6193,16845
6193,21090
6193,5126
6193,16101
6193,10542
6193,11158
6193,9558
6193,16425
6193,6172
6193,15649
6193,376
6193,7317
6193,39
6193,14832
6193,5117
6193,23216
6193,20894
6193,16168
6193,13845
6193,2264
6193,7733
6194,18117
6194,5007
6194,1278
6194,5926
6194,4272
6194,4270
6194,24942
6194,13924
6194,19009
6194,397
6194,6018
6194,11856
6194,12249
6194,5299
6194,13069
6194,6448
6194,3990
6194,7419
6194,23706
6194,10545
6194,14636
6194,4550
6194,825
6194,13724
6194,18028
6194,7615
6194,3101
6194,15883
6194,22426
6194,23208
6194,17105
6194,12982
6194,21094
6194,11701
6194,9339
6194,12374
6194,20451
6194,22593
6194,10835
6194,3024
6194,12838
6194,21999
6194,12607
6194,5290
6194,12061
6194,15375
6194,11952
6194,20835
6194,14747
6194,24352
6194,6175
6194,14635
6194,9434
6194,12211
6194,5929
6194,23966
6194,14096
6194,19071
6194,20896
6194,18930
6194,16732
6194,24245
6194,6406
6194,6408
6194,23997
6194,2900
6194,5764
6194,18671
6195,1690
6195,603
6195,2607
6195,7770
6195,22200
6195,10010
6196,24873
6196,22703
6196,5765
6196,1253
6196,1819
6196,6784
6196,24473
6196,6428
6196,21956
6196,6213
6196,6018
6196,11701
6196,9399
6196,13362
6196,6937
6196,21879
6196,6370
6196,8457
6196,1865
6196,6758
6196,903
6196,21773
6196,6221
6196,11765
6196,21365
6196,17868
6196,13105
6196,22781
6196,21923
6196,20764
6196,1490
6196,11737
6196,19461
6196,376
6196,11381
6196,22680
6196,2479
6196,19047
6196,18105
6196,5675
6196,18287
6196,11497
6196,22687
6196,23526
6196,21517
6196,2277
6196,8496
6197,22960
6197,4133
6197,17604
6197,10873
6197,21626
6198,17448
6198,13230
6198,23675
6198,18650
6198,2897
6198,20561
6198,11653
6198,17573
6198,21020
6198,13371
6198,12885
6198,10092
6198,21601
6198,7921
6198,125
6198,22588
6198,19786
6198,23829
6198,5866
6198,10098
6198,7573
6198,2480
6198,6727
6198,11637
6198,12676
6198,22210
6198,9599
6198,21093
6198,24091
6198,13448
6198,15930
6198,15337
6198,15322
6198,1803
6198,90
6198,23287
6198,3302
6198,8908
6198,111
6198,12345
6198,23846
6198,7231
6198,21336
6198,23714
6198,2674
6198,20785
6198,3093
6198,9159
6198,20059
6198,14839
6198,2089
6198,17835
6198,20602
6198,8751
6198,1644
6198,19199
6198,10770
6198,11775
6198,22159
6198,17410
6198,14082
6198,11334
6198,2820
6198,6768
6198,741
6198,9705
6198,10672
6198,419
6198,5299
6198,1761
6198,12488
6198,12330
6198,15294
6198,5973
6198,23590
6198,21086
6198,2839
6198,22128
6198,7216
6198,13231
6198,3328
6198,14782
6198,13991
6198,1045
6198,24166
6198,23575
6198,19276
6198,8273
6198,9140
6198,9810
6198,20354
6198,11846
6198,24682
6198,1322
6198,4791
6198,9714
6198,11709
6198,2870
6198,10521
6199,9789
6199,11909
6199,9537
6199,22613
6199,9030
6199,7870
6199,10215
6199,6602
6199,22704
6199,2859
6199,7509
6199,15966
6199,12184
6199,9206
6199,21584
6199,17239
6199,826
6199,21585
6199,18591
6199,7943
6199,14971
6199,11883
6199,22295
6199,18133
6199,23295
6199,23763
6199,23415
6199,21732
6199,8055
6199,6269
6200,12821
6200,19869
6200,12295
6200,2021
6200,14446
6200,22126
6201,11860
6201,20653
6201,20030
6201,14995
6202,1474
6202,18893
6202,20394
6202,9239
6202,13730
6202,16828
6202,4548
6202,20869
6202,20215
6202,16731
6202,21286
6202,15050
6202,21383
6202,17443
6202,10989
6202,13807
6202,20362
6202,2977
6202,19
6202,10246
6202,22370
6202,25007
6202,17383
6202,13345
6202,3125
6202,23531
6202,20231
6202,15441
6202,4673
6202,11108
6202,23766
6202,13527
6202,8405
6202,9056
6202,17800
6202,3315
6202,16890
6202,11921
6202,12562
6202,191
6202,21458
6203,8116
6203,20672
6203,1253
6203,14072
6203,17073
6203,21831
6203,9327
6203,10352
6203,16780
6203,4216
6203,13158
6203,9346
6203,18583
6203,21339
6203,6993
6203,19050
6203,16311
6203,4009
6203,24592
6203,77
6203,4406
6203,5189
6203,4756
6203,10698
6203,10118
6203,14880
6203,12662
6203,8052
6203,8281
6203,10704
6203,3890
6203,13105
6203,6547
6203,10024
6203,20999
6203,20588
6203,13970
6203,2772
6203,20957
6203,4433
6203,25002
6203,13365
6203,23590
6203,7334
6203,23052
6203,20174
6203,24271
6203,21517
6203,24502
6203,8784
6203,19524
6203,10545
6203,13703
6203,14965
6203,21250
6203,2941
6203,15250
6203,17844
6203,7394
6203,12162
6203,9698
6203,11288
6203,2313
6204,20312
6204,2080
6204,18580
6204,7269
6204,4820
6204,18507
6205,19727
6206,17120
6206,6568
6206,13419
6207,8777
6207,5717
6207,13136
6207,21942
6207,2259
6207,9093
6207,4318
6208,21245
6208,8949
6208,18387
6208,8208
6208,24178
6208,21538
6208,23869
6208,635
6209,9131
6209,4397
6209,7588
6209,12620
6210,2575
6210,14582
6210,2606
6210,12634
6210,7518
6210,22073
6210,7779
6210,23952
6210,14858
6210,19085
6210,10545
6210,9764
6210,3131
6210,9086
6210,20450
6210,8311
6210,13809
6210,9356
6210,9987
6210,10562
6210,23591
6210,23617
6210,5958
6210,339
6210,13998
6210,17340
6210,19899
6210,2415
6210,15930
6210,1775
6210,8745
6210,6366
6210,13035
6210,19898
6210,9778
6210,22732
6210,6897
6210,10895
6210,23852
6210,15290
6210,7224
6210,23659
6210,16171
6210,18356
6210,11337
6210,8578
6210,8528
6210,8501
6210,2912
6210,17321
6210,19084
6210,10932
6210,8975
6210,16442
6210,703
6210,6238
6210,7460
6210,4554
6210,21985
6210,6941
6210,554
6210,15495
6211,9025
6211,17277
6211,17345
6211,6507
6211,19694
6212,9733
6212,8507
6212,3304
6212,13598
6213,9351
6213,13807
6213,4550
6213,17120
6213,22375
6213,10304
6213,16592
6213,21703
6213,23634
6213,19654
6213,7926
6213,502
6213,23397
6213,15774
6213,10813
6213,23418
6213,16964
6213,12751
6213,4010
6213,6049
6213,4393
6213,24425
6214,11510
6214,8168
6214,8162
6214,19900
6214,12013
6215,17371
6215,19244
6215,6280
6215,13052
6215,1508
6215,18575
6215,7777
6215,4197
6215,12067
6215,21375
6215,14970
6215,22490
6215,1490
6215,22527
6215,8202
6215,2881
6216,6019
6216,20992
6216,10111
6216,18282
6216,398
6216,11602
6216,12341
6216,9445
6216,119
6216,2950
6216,12840
6216,22650
6216,11945
6216,13427
6216,19367
6216,18837
6216,18622
6217,11533
6217,1016
6218,10732
6218,3587
6219,14634
6219,23600
6219,14637
6219,16168
6219,7505
6219,7833
6219,9434
6219,14274
6219,2048
6219,3328
6219,23585
6219,11504
6219,14636
6219,13807
6219,18634
6219,9609
6219,15506
6219,14773
6219,5061
6219,20981
6219,16641
6219,3844
6219,20881
6219,24217
6219,21548
6219,17410
6219,16621
6219,9229
6219,19198
6219,20571
6219,6365
6219,6654
6219,16847
6219,20561
6219,16101
6219,10703
6219,9978
6219,17313
6219,5626
6219,3049
6219,22367
6219,21960
6219,21152
6219,24567
6219,21957
6219,14635
6219,7752
6219,13645
6219,15167
6219,4900
6220,24724
6220,4434
6220,14204
6220,19107
6220,16390
6220,16063
6220,13415
6220,22774
6220,13369
6220,13449
6220,11642
6220,8490
6220,11721
6220,11381
6220,12075
6220,5552
6220,18769
6220,13788
6220,8266
6220,19848
6220,10545
6220,12709
6220,4479
6220,9291
6220,16518
6220,15313
6220,19294
6220,16099
6220,23394
6220,18700
6220,8610
6220,22272
6220,5910
6220,16137
6220,23847
6220,6157
6220,11329
6220,943
6220,10895
6220,23181
6220,22741
6220,24495
6220,11596
6220,3082
6220,23042
6220,5211
6220,2688
6220,1423
6220,18673
6221,3028
6221,8563
6221,7659
6221,9711
6221,18117
6221,9291
6221,22666
6221,11282
6221,8410
6221,14263
6221,14261
6221,24956
6221,14434
6221,17303
6221,14635
6221,18634
6221,12135
6221,10545
6221,10641
6221,266
6221,16976
6221,19388
6221,17930
6221,9288
6221,21998
6221,1157
6221,20431
6221,12665
6221,14071
6221,868
6221,16790
6221,538
6221,20150
6221,15747
6221,6949
6221,18943
6221,8908
6221,21411
6221,2529
6221,6450
6222,19397
6222,14207
6222,22118
6222,229
6223,5764
6223,12341
6223,21991
6223,2068
6223,19923
6223,785
6223,18183
6223,18340
6223,851
6223,12588
6223,1124
6223,14051
6223,16692
6223,16042
6223,18707
6223,10556
6223,23091
6223,5425
6224,6760
6224,5867
6224,7630
6224,12982
6224,14346
6224,22476
6224,8004
6224,5299
6224,17054
6224,19994
6224,6922
6224,13913
6224,2211
6224,16298
6224,13488
6224,1034
6224,20660
6224,12332
6224,16235
6224,5362
6224,22732
6224,18683
6224,21587
6224,2320
6224,13489
6224,24049
6224,17410
6224,24978
6225,10535
6225,5224
6225,23734
6225,9789
6225,5598
6225,11970
6225,448
6225,15888
6225,14709
6225,14476
6225,6018
6225,16168
6226,104
6226,6015
6226,18062
6226,2338
6226,20054
6227,10795
6227,7215
6227,13836
6227,24504
6228,19181
6228,9849
6228,4549
6228,914
6228,9054
6228,10636
6228,23189
6228,9756
6228,2150
6228,18021
6228,18029
6228,24078
6228,2739
6228,13208
6228,17837
6228,11566
6228,13703
6228,21683
6228,17398
6228,5369
6228,20109
6228,2640
6228,7378
6228,10547
6229,25049
6229,20408
6229,15127
6229,3062
6229,15471
6229,7994
6229,4184
6229,6054
6230,10471
6230,21900
6230,12961
6230,21903
6230,17607
6230,3922
6230,369
6230,1674
6230,2618
6230,12268
6230,7334
6230,216
6230,3093
6230,2409
6230,7552
6230,12226
6230,19586
6230,14263
6230,2500
6230,19345
6230,23288
6230,22061
6230,23459
6230,4052
6230,23237
6230,8411
6230,9516
6231,13580
6232,9304
6232,19446
6232,18896
6232,1502
6232,8443
6232,8905
6232,4550
6232,4795
6233,4755
6233,24396
6233,10940
6233,23970
6233,13968
6233,6938
6233,20572
6233,10457
6233,3869
6233,13946
6233,2396
6233,21864
6234,2190
6234,24883
6234,9644
6234,2705
6234,8382
6234,399
6234,2071
6234,4418
6234,1291
6234,14768
6234,23808
6234,9293
6234,10852
6234,17313
6234,9445
6234,22593
6234,10300
6235,16526
6235,20237
6235,14334
6235,3580
6235,15112
