user,item
7009,17573
7009,4249
7010,22342
7010,23462
7010,5824
7010,19963
7010,24192
7010,23682
7010,9613
7010,16643
7010,14624
7010,2503
7010,13724
7010,3031
7010,2259
7010,5268
7010,5088
7010,3032
7010,12647
7010,16881
7010,13524
7010,369
7010,20307
7010,22643
7010,5925
7010,4383
7010,14844
7010,13824
7010,6529
7010,9755
7010,6365
7010,1221
7010,11850
7010,14221
7010,6049
7010,14082
7010,15167
7010,12061
7010,22608
7010,24503
7010,5086
7010,19863
7010,19207
7010,14764
7010,9152
7010,16812
7010,7238
7010,18340
7010,14635
7010,7267
7010,13265
7010,2379
7010,4858
7010,4661
7010,20129
7010,1747
7010,8538
7010,21549
7010,960
7010,5731
7010,24528
7010,19596
7010,5550
7010,17632
7010,3038
7010,13343
7010,9219
7010,7799
7010,8610
7010,11374
7010,9317
7010,8566
7010,9978
7010,11334
7010,21744
7010,17284
7011,22917
7011,21366
7011,17003
7011,22127
7011,9206
7011,10131
7011,12224
7011,10215
7012,19796
7012,19758
7013,8560
7013,8563
7013,1747
7013,16059
7013,10707
7013,2545
7013,8291
7013,8862
7013,23234
7013,8004
7013,6219
7013,3543
7013,7357
7013,5351
7013,15871
7013,9516
7013,2089
7013,6615
7013,16732
7013,3311
7013,20428
7013,20982
7013,16013
7013,397
7013,20561
7013,9159
7013,23192
7013,22815
7013,1674
7013,19222
7013,6319
7013,23971
7013,1495
7013,9543
7013,11374
7013,21166
7013,10530
7013,14605
7013,23572
7013,9152
7013,21521
7013,20059
7013,3024
7013,19388
7013,20448
7013,6204
7013,24298
7013,13142
7013,12033
7013,19262
7013,12463
7013,10103
7013,3200
7013,1410
7013,17241
7013,15447
7013,12987
7013,20986
7013,12885
7014,21326
7014,22747
7014,22313
7014,6269
7014,19599
7014,16627
7014,19171
7014,6406
7014,6602
7014,398
7014,20233
7014,6350
7014,13097
7014,2231
7014,4321
7014,6029
7014,20981
7014,10922
7014,18108
7014,9211
7014,23734
7014,448
7014,14635
7014,5324
7014,9086
7014,24802
7014,11511
7014,18591
7014,17479
7014,449
7015,9407
7015,18372
7015,1479
7015,13795
7015,554
7015,16730
7015,9751
7015,6642
7015,5966
7015,20104
7015,8990
7015,12672
7015,1335
7015,4146
7015,2155
7015,21388
7015,15498
7015,6330
7015,15423
7015,7813
7015,23647
7016,10318
7016,1212
7016,22381
7016,4639
7016,16931
7016,18414
7016,7394
7016,9513
7016,2780
7016,18673
7016,18347
7016,14312
7016,18183
7016,13845
7016,22558
7016,20335
7017,13460
7017,13809
7017,18351
7017,20506
7017,8243
7017,14624
7017,19889
7017,21834
7017,15408
7017,3352
7017,13340
7017,7673
7017,1253
7017,21679
7017,2238
7017,9327
7017,10112
7017,4216
7017,24072
7017,5476
7017,11615
7017,16161
7017,12712
7017,20216
7018,23655
7018,18641
7018,23644
7018,16004
7018,15762
7018,3216
7018,19642
7018,10520
7018,14275
7018,23643
7018,16893
7018,13127
7018,20887
7018,6544
7018,12128
7018,19850
7018,13758
7018,5023
7018,10262
7018,8366
7018,19881
7018,10949
7018,2977
7018,3269
7018,6085
7019,21077
7019,15619
7019,11887
7019,984
7019,3417
7019,12082
7019,16463
7020,22902
7020,14624
7020,1485
7020,13827
7020,23987
7020,21828
7020,4332
7020,15250
7020,13167
7020,18634
7020,23894
7020,5082
7020,1838
7020,23015
7020,10838
7020,23164
7020,2456
7020,1331
7020,19693
7020,9737
7020,11633
7020,7491
7020,21519
7020,9987
7020,13811
7020,13834
7020,15649
7020,10122
7020,7395
7020,2084
7020,9166
7020,21801
7020,10171
7020,12827
7020,6018
7020,14222
7020,15423
7020,20335
7020,23790
7020,6322
7020,2799
7020,2602
7020,7650
7020,18281
7020,2332
7020,18132
7020,1598
7020,14965
7020,11910
7020,21572
7020,15678
7020,14696
7020,15789
7020,7068
7020,7394
7020,14832
7020,10104
7020,376
7020,4146
7020,9363
7020,5961
7020,23042
7020,6706
7020,8577
7020,22438
7020,22811
7020,14795
7020,14041
7020,13807
7020,13023
7020,17945
7020,20952
7020,18732
7020,13943
7020,16187
7020,2264
7020,8674
7020,8451
7020,1567
7020,10217
7021,20848
7021,12455
7021,4172
7021,20379
7021,14583
7021,24724
7021,22824
7021,1154
7021,21890
7021,400
7021,767
7021,282
7021,17833
7021,9086
7021,22933
7021,22697
7021,23321
7021,12591
7021,6448
7021,6706
7021,19646
7021,15337
7021,1701
7021,23793
7021,12390
7021,4193
7021,3503
7021,7752
7021,18634
7021,10896
7021,21271
7021,24778
7021,20614
7021,22294
7021,15335
7021,5109
7021,12519
7021,11506
7021,24750
7021,2507
7021,838
7021,11701
7021,14621
7021,4550
7021,3123
7022,12525
7022,16757
7022,23611
7022,18203
7022,14635
7022,22352
7022,24276
7022,23775
7022,24201
7022,14723
7022,10775
7022,10902
7022,16279
7022,18448
7022,22343
7022,13842
7022,14739
7022,15936
7022,5926
7022,21410
7022,15883
7022,5548
7022,10098
7022,8580
7022,2467
7022,8999
7022,1892
7022,8751
7022,16046
7022,22420
7022,6925
7022,4790
7022,14923
7022,12279
7022,7370
7022,22500
7022,5362
7022,15363
7022,9373
7022,3055
7022,23045
7022,16564
7022,15688
7022,18073
7022,21591
7022,13605
7022,7780
7022,6918
7022,23001
7022,20379
7022,12278
7022,23184
7022,11807
7022,7650
7022,376
7022,14681
7022,8135
7022,324
7022,24994
7022,12121
7022,104
7022,20808
7022,4882
7022,6288
7022,16186
7022,9527
7022,11039
7022,12155
7022,3220
7023,20054
7023,181
7024,23707
7025,6564
7025,2744
7025,21442
7025,2657
7025,10393
7025,19896
7025,13460
7025,12390
7025,7336
7025,7292
7025,17280
7025,3503
7025,11405
7025,6472
7025,7232
7025,20450
7025,3895
7025,9333
7025,6895
7025,15749
7025,4360
7025,10684
7025,16727
7025,4406
7025,10512
7025,7577
7025,5762
7025,10795
7025,16979
7025,4153
7025,19753
7025,3209
7025,22063
7025,13807
7025,16066
7025,13031
7025,1757
7025,11615
7025,9961
7025,19050
7025,1930
7025,9775
7025,16161
7025,20216
7025,1970
7025,21339
7026,8097
7026,2775
7026,14173
7026,12181
7026,4677
7026,11254
7026,16604
7026,19963
7026,20191
7026,5457
7026,18931
7026,9465
7027,14670
7027,3380
7027,14640
7027,9401
7027,8936
7028,561
7028,8109
7028,3715
7028,5884
7028,5886
7028,3473
7028,15683
7028,3227
7028,9255
7028,19058
7028,3774
7028,821
7028,20652
7028,2276
7028,20042
7028,19959
7028,12391
7028,5911
7028,3794
7028,14365
7028,14830
7028,20018
7028,15826
7028,15831
7028,3475
7028,3568
7028,3736
7028,20650
7028,1583
7028,3469
7028,559
7029,19878
7029,8609
7029,22684
7029,24086
7030,15596
7030,15302
7030,9995
7030,22278
7030,9876
7030,15034
7030,5747
7030,14963
7030,5181
7030,1870
7030,118
7030,6576
7030,9737
7030,13848
7030,19182
7030,13748
7030,9984
7030,18414
7030,18412
7030,7057
7030,6653
7030,8300
7030,8534
7030,11042
7030,18360
7031,11668
7032,9125
7032,15388
7032,1018
7032,6259
7032,23136
7032,18884
7032,16304
7032,13525
7032,10649
7032,3196
7033,823
7033,20000
7033,22580
7033,16997
7033,21602
7033,6650
7033,18671
7033,21084
7033,6555
7033,22038
7033,12290
7033,4772
7033,10420
7033,19160
7033,20054
7033,6392
7034,12695
7034,9327
7034,19241
7034,6337
7034,4747
7034,11615
7034,14072
7034,12930
7034,18124
7034,22525
7034,4549
7034,16594
7034,6621
7034,7003
7034,18649
7034,24276
7034,21932
7034,5067
7034,8636
7034,14073
7034,22380
7034,11334
7034,5299
7034,16225
7034,23024
7034,3135
7034,9705
7034,90
7034,18696
7034,6430
7034,9662
7034,2246
7034,14636
7034,22058
7034,6312
7034,14346
7034,20431
7034,17241
7034,22951
7034,4927
7034,1560
7034,9159
7034,4126
7034,5632
7034,16235
7034,22579
7034,5065
7034,8563
7034,23285
7034,2528
7034,7013
7034,5179
7034,15808
7034,12586
7034,15684
7034,3025
7034,6280
7034,23600
7034,7356
7034,12493
7034,19455
7034,17913
7034,22330
7034,7469
7034,5329
7034,24424
7034,15900
7034,3136
7034,10476
7034,14030
7034,10268
7034,9693
7034,12203
7035,19074
7035,10098
7035,23024
7035,23056
7035,1761
7035,14535
7035,16594
7035,9853
7035,12847
7035,7004
7035,8862
7035,1803
7035,12659
7035,6327
7035,17011
7035,9940
7035,22161
7035,397
7036,12397
7036,4406
7037,11453
7037,14262
7037,13466
7037,20229
7037,23750
7037,4249
7037,5391
7037,24093
7037,14940
7037,4622
7037,10814
7037,19098
7037,16595
7037,20174
7037,92
7037,5870
7037,4479
7037,14464
7037,16251
7037,16249
7037,19933
7037,24556
7037,18535
7037,14635
7037,3617
7037,19207
7037,13338
7037,19123
7037,12417
7037,12009
7037,8266
7037,18282
7037,15734
7037,11565
7037,9819
7037,22643
7037,1104
7037,15438
7037,13472
7037,24099
7037,20426
7037,21088
7037,16530
7037,19889
7038,3465
7038,13311
7038,3771
7038,19915
7038,7019
7038,17535
7038,2749
7038,4313
7039,16055
7039,9582
7039,5867
7039,10092
7039,23971
7039,12249
7039,19262
7039,4031
7039,6727
7039,3624
7039,20180
7039,2089
7039,18014
7039,6760
7039,24158
7039,21827
7039,7813
7039,23583
7039,22239
7039,24922
7039,24512
7039,21555
7039,1644
7039,10887
7039,12332
7039,881
7039,21327
7039,22476
7039,5117
7039,23275
7039,5768
7039,9408
7039,18898
7039,1911
7039,376
7039,5949
7039,3125
7039,6953
7039,3055
7039,11586
7039,8678
7039,2819
7039,13230
7039,3394
7039,12607
7039,2480
7039,12892
7039,7040
7039,21713
7039,5100
7039,6271
7039,2365
7040,10486
7040,22240
7040,19454
7040,20253
7040,23734
7040,8919
7040,3789
7040,19137
7040,11271
7040,8379
7040,11105
7040,13917
7041,1516
7041,5324
7041,10591
7041,10826
7041,1451
7041,19376
7041,6044
7041,3245
7041,17604
7042,528
7042,18864
7042,11173
7042,127
7042,18861
7042,23018
7043,21662
7043,18448
7043,5947
7043,21829
7043,7
7043,9714
7043,12998
7043,6041
7043,6410
7043,17241
7043,7359
7043,985
7043,16566
7043,19094
7043,21749
7043,16801
7043,9159
7043,12717
7043,8610
7043,3025
7043,10545
7043,6018
7043,24352
7043,22587
7043,19889
7043,11953
7043,19207
7043,6077
7043,19123
7043,1485
7043,23600
7043,20785
7043,6049
7043,18338
7043,5761
7043,24191
7043,14637
7043,21719
7043,16444
7043,16619
7043,22593
7043,12093
7043,17244
7043,24503
7043,24512
7043,3026
7043,7332
7043,21721
7043,7903
7043,9434
7043,24567
7043,10092
7043,9520
7043,2009
7043,18362
7043,3166
7043,23093
7043,11871
7043,7799
7043,4279
7043,4272
7043,4275
7044,22989
7044,17364
7044,6359
7044,15162
7044,18083
7044,8678
7044,7032
7044,19559
7044,6727
7044,2089
7044,22050
7044,12465
7044,19671
7044,24503
7044,23589
7044,24450
7044,1370
7044,9266
7044,6041
7044,11637
7044,6140
7044,5634
7044,13989
7044,6537
7044,18606
7044,6529
7044,8746
7044,10672
7044,11598
7044,4899
7044,12797
7044,24158
7044,10710
7044,7576
7044,1439
7044,14270
7044,15728
7044,2369
7044,16292
7044,13460
7044,1253
7044,8303
7044,11204
7044,1930
7044,21831
7044,14280
7044,20620
7044,15673
7044,6428
7044,20216
7044,6993
7044,9878
7044,16161
7044,15908
7044,8896
7044,19050
7044,12341
7044,5068
7044,22725
7044,1933
7044,18160
7044,15446
7044,15210
7044,23025
7044,21878
7044,21893
7044,12569
7044,6037
7044,8500
7044,411
7044,3643
7044,3400
7044,8479
7044,17040
7044,23258
7044,8921
7044,21087
7044,3704
7044,16225
7044,21932
7044,4751
7044,23285
7044,5866
7044,11775
7044,6354
7044,2528
7044,4728
7044,3091
7044,11827
7044,16711
7044,8725
7044,1803
7044,21046
7044,840
7044,18758
7044,5504
7044,22561
7044,13371
7044,3403
7044,23583
7044,6414
7044,16447
7044,14693
7044,19270
7044,4723
7044,20206
7044,1134
7044,13789
7044,7013
7044,20557
7044,55
7044,21706
7045,21094
7045,15964
7045,12727
7045,17105
7045,18131
7045,15941
7045,15588
7045,3273
7045,129
7045,22167
7045,15845
7045,3348
7045,17271
7045,24660
7045,14344
7045,13068
7045,9508
7046,22815
7046,11434
7046,19994
7046,20307
7046,11566
7046,5764
7046,1253
7046,4648
7046,14006
7046,4218
7046,7722
7046,16544
7046,22425
7046,18124
7046,9327
7046,22560
7046,17083
7046,5793
7046,15917
7046,22330
7046,21152
7046,12279
7047,2080
7047,7655
7047,778
7047,24744
7047,12553
7047,24099
7047,20626
7047,24300
7047,10798
7048,22802
7048,17661
7048,6937
7048,2248
7048,3177
7048,7489
7048,6370
7048,23742
7048,16830
7048,16090
7048,474
7048,16280
7048,9234
7048,20451
7048,17113
7048,19109
7048,13663
7048,6285
7048,21879
7048,7909
7048,14038
7048,11701
7048,14767
7048,23137
7048,20385
7048,24842
7048,13039
7048,24084
7048,8005
7048,6672
7048,21350
7048,7783
7049,24841
7049,23526
7049,11062
7049,12341
7049,13492
7049,19626
7049,16998
7049,12184
7049,1959
7049,3964
7049,18351
7049,22098
7049,826
7049,21585
7049,2859
7049,9206
7049,18591
7049,17574
7049,18500
7049,7935
7049,23734
7049,6954
7049,19454
7049,14971
7049,18133
7049,12224
7049,5495
7049,7952
7049,8698
7049,14635
7049,12102
7049,18830
7049,19671
7049,23590
7049,25002
7049,7298
7049,2662
7049,9705
7049,7295
7049,22587
7049,4707
7049,12709
7049,4479
7049,21411
7049,9303
7049,23093
7049,19001
7049,14482
7049,21081
7049,15347
7049,21111
7050,1237
7050,4257
7050,1253
7050,11701
7050,17661
7050,9032
7050,16168
7050,549
7050,4157
7050,5670
7050,24473
7050,18282
7050,23367
7050,4500
7050,2342
7050,8801
7050,8896
7050,10610
7050,13158
7050,10448
7050,17290
7050,21186
7050,12713
7051,3110
7051,12190
7051,935
7051,3328
7051,12416
7051,16876
7051,21094
7051,19198
7051,19388
7051,17241
7051,10545
7051,9979
7051,5068
7051,24837
7051,3011
7051,9468
7051,3712
7051,7615
7051,3592
7051,2510
7051,21548
7051,8563
7051,23838
7051,10850
7051,12011
7051,19181
7051,13583
7051,14826
7051,4550
7051,5231
7051,8566
7051,901
7051,18658
7051,7148
7051,842
7051,5688
7051,1999
7051,15728
7051,8610
7051,20431
7051,22547
7052,24724
7052,12975
7052,2602
7052,13815
7052,1023
7052,13645
7052,10595
7052,10436
7052,23321
7052,706
7052,11343
7052,1253
7052,17374
7052,551
7052,16979
7052,19555
7052,18769
7052,2779
7052,21249
7052,5212
7052,19120
7053,23293
7053,9094
7053,23039
7053,18333
7053,20271
7053,737
7053,18984
7053,4981
7053,23357
7053,23746
7053,10248
7053,21855
7053,14189
7053,2726
7053,2739
7053,22767
7053,243
7053,2729
7053,13189
7053,11071
7054,18351
7054,19112
7054,4686
7054,17833
7054,6151
7054,16224
7054,19107
7054,17306
7054,23715
7054,15540
7054,4434
7054,8997
7054,8527
7054,13648
7054,3790
7054,20516
7054,15621
7054,11701
7054,15098
7054,4821
7054,18347
7054,22337
7054,12121
7054,11031
7054,4639
7054,17478
7054,12800
7054,2264
7054,8136
7054,20395
7054,15725
7054,13685
7054,22881
7054,15533
7054,20779
7054,19443
7054,6155
7055,3322
7055,24099
7055,13169
7055,14491
7055,6825
7055,5362
7055,5870
7055,18117
7055,397
7055,14782
7055,11637
7055,6654
7055,12501
7055,24857
7055,13585
7055,7192
7055,13481
7055,2528
7055,15416
7055,7370
7055,4899
7055,8666
7055,13734
7055,23208
7055,6319
7055,18464
7055,10915
7055,881
7055,7438
7055,3581
7056,3084
7056,6103
7057,21608
7057,7167
7057,15411
7057,10420
7057,6959
7057,22633
7057,19866
7058,23588
7058,10092
7058,17066
7058,4272
7058,5362
7058,11905
7058,18071
7058,8207
7058,6134
7058,31
7058,23199
7059,20633
7059,10545
7059,4265
7059,22930
7059,10480
7059,23737
7059,5799
7059,24439
7059,9290
7059,992
7059,22277
7059,19918
7059,9086
7059,11701
7059,9977
7059,23269
7060,13309
7060,16702
7060,21042
7060,17500
7060,11139
7061,20046
7061,20021
7061,20018
7061,19996
7061,23325
7061,15546
7062,8594
7062,19799
7062,19889
7062,5324
7062,3628
7063,19753
7063,4663
7063,24369
7063,2903
7063,12378
7063,4549
7063,6699
7063,7504
7063,8277
7063,4877
7063,23195
7063,4550
7063,18634
7063,23871
7063,13532
7063,18445
7063,8519
7063,17432
7064,19793
7064,937
7064,15515
7064,17925
7064,22876
7064,10188
7064,21706
7064,10528
7064,10000
7064,22890
7064,5068
7064,10300
7064,7513
7064,20679
7064,11640
7064,20729
7064,5777
7064,6100
7064,24507
7064,24844
7064,13665
7064,19783
7064,10069
7064,19770
7064,9979
7064,9445
7064,21430
7064,6997
7064,15538
7064,3852
7064,1431
7064,24389
7064,4143
7064,7689
7064,9086
7064,4558
7064,10142
7064,24711
7064,18754
7064,6910
7064,23835
7064,12858
7064,24771
7064,16281
7065,16518
7065,8004
7065,837
7065,22792
7065,1250
7065,8610
7065,23446
7065,17276
7065,356
7065,23590
7065,19620
7065,19491
7065,8481
7065,8782
7065,11772
7065,9410
7065,3111
7065,21094
7065,4406
7065,1761
7065,21420
7065,17397
7065,5279
7065,16168
7065,12475
7065,11885
7065,12460
7065,22561
7065,2584
7065,16822
7065,12540
7065,22173
7065,7379
7065,15905
7065,15363
7065,6575
7065,7034
7066,899
7066,14058
7067,276
7067,22703
7067,11181
7067,1351
7067,15872
7067,9441
7067,16407
7067,20173
7067,11640
7067,24735
7067,9760
7067,15449
7067,2709
7067,21866
7067,2958
7067,19107
7067,20613
7067,9568
7067,12708
7067,20822
7067,6869
7067,18100
7067,19381
7067,5122
7067,12341
7067,12340
7067,21899
7067,22172
7067,21666
7067,15363
7067,21413
7067,16295
7068,1464
7068,730
7068,18609
7068,24613
7068,18340
7068,8266
7068,7700
7068,17056
7068,6027
7069,18758
7069,16619
7069,16814
7069,12229
7070,456
7070,4122
7070,20714
7070,9370
7070,452
7070,19889
7070,14158
7070,4272
7070,1221
7070,9291
7070,10683
7070,2392
7070,10545
7070,13315
7071,8375
7071,12295
7071,22657
7071,22404
7071,10500
7071,3030
7071,12848
7071,4270
7072,15118
7072,22728
7072,518
7072,14635
7072,14624
7072,20243
7072,7706
7072,8140
7072,23588
7072,16594
7072,21068
7072,12666
7072,15904
7072,17094
7072,3645
7072,15997
7072,17904
7072,7002
7072,21647
7072,732
7072,6035
7072,10195
7072,2654
7072,13256
7072,23023
7072,6529
7072,8962
7072,12227
7072,19222
7072,10695
7072,8410
7072,18895
7072,24762
7072,16292
7072,19218
7072,19083
7072,5991
7072,11638
7072,14110
7072,1288
7072,19217
7073,12239
7073,22752
7073,18830
7073,19664
7073,278
7073,18851
7073,22328
7073,19786
7073,3508
7073,7161
7073,19589
7073,555
7073,16511
7073,1055
7073,6696
7073,23990
7073,23146
7073,92
7073,2656
7073,16865
7073,24388
7073,21190
7073,16652
7073,15294
7073,868
7073,10672
7073,5194
7073,3509
7073,8610
7073,14265
7073,17054
7073,13365
7073,18989
7073,7625
7073,8740
7073,19582
7073,12733
7073,20536
7073,10886
7073,10471
7073,3289
7073,1248
7073,18475
7073,2991
7073,16610
7073,21829
7073,16166
7073,19889
7073,18455
7073,6329
7073,7334
7073,2422
7073,7661
7073,9702
7073,6130
7073,13090
7073,17066
7073,9582
7073,15934
7073,14183
7073,15717
7073,1092
7073,24014
7073,5100
7073,64
7073,12666
7073,6654
7073,648
7073,23946
7073,10902
7073,7563
7073,10659
7073,3228
7073,12041
7073,24706
7073,11454
7073,3452
7073,14248
7073,16045
7073,11374
7073,2465
7073,10513
7073,17480
7073,15247
7073,6409
7073,16235
7073,9699
7073,2884
7073,22050
7073,3053
7073,20291
7073,23820
7073,2258
7073,7728
7073,6494
7073,8784
7073,12207
7073,10530
7073,23208
7073,7294
7073,8752
7073,8751
7073,16074
7073,3775
7073,7030
7074,24389
7074,18792
7074,2100
7074,3361
7074,21340
7074,9390
7074,19786
7074,18117
7074,22587
7074,85
7074,15684
7074,23727
7074,22579
7074,12052
7074,12445
7074,14153
7074,22595
7074,5923
7074,14251
7074,19783
7074,1433
7074,13788
7074,15302
7074,19924
7074,11737
7074,20476
7074,21638
7074,6863
7074,4158
7074,19863
7074,16007
7074,24746
7074,18634
7074,24085
7074,19446
7074,17793
7074,18158
7074,903
7074,21630
7074,13447
7074,4941
7074,23614
7074,2472
7074,21234
7074,6627
7074,6910
7074,1729
7074,5953
7074,21963
7074,22333
7074,18985
7074,14965
7074,19637
7074,21706
7074,21014
7074,12714
7074,23595
7074,4986
7074,23944
7074,24000
7074,14982
7075,3948
7075,19269
7075,15692
7075,4951
7075,11052
7075,12058
7075,19641
7075,15472
7075,17367
7075,13739
7075,13101
7075,24559
7075,22623
7075,21084
7075,16702
7076,14125
7077,13202
7077,6511
7077,7607
7077,2640
7077,11916
7077,8683
7077,13702
7077,20399
7077,2636
7077,1305
7077,7649
7077,2742
7077,780
7077,2088
7077,2725
7077,22198
7077,15921
7077,19732
7077,13190
7077,7731
7078,8208
7078,6479
7078,21492
7078,4950
7078,8375
7078,4523
7078,19755
7078,21082
7079,20484
7079,24841
7079,23835
7079,6100
7079,23269
7079,17872
7079,23687
7079,9917
7079,2070
7079,19780
7079,14931
7079,1868
7079,11062
7079,23527
7079,1639
7079,20679
7079,3852
7079,12858
7079,23047
7079,5520
7079,550
7079,18078
7079,14851
7079,10650
7079,21831
7079,10930
7080,13460
7080,13807
7080,13779
7080,4300
7080,4441
7080,9086
7080,14222
7081,24718
7081,21296
7081,11701
7081,4406
7081,14700
7081,7842
7081,10038
7081,25066
7081,10300
7081,1152
7081,20785
7081,12704
7081,449
7081,6049
7081,23734
7081,4550
7081,12288
7081,16101
7081,18282
7081,16806
7081,21040
7081,7791
7081,5764
7081,22507
7081,15750
7081,19272
7081,21878
7081,23688
7081,19001
7081,22371
7081,12324
7081,24672
7081,20074
7081,8654
7081,9236
7081,18423
7081,4212
7081,1643
7081,24000
7081,15515
7081,2132
7081,11150
7081,7841
7081,8158
7081,16705
7081,6053
7081,16706
7081,5084
7081,12206
7081,5052
7081,7751
7081,1253
7081,7787
7081,6993
7081,5040
7081,4218
7081,3158
7081,21679
7081,1930
7081,16161
7081,9775
7081,15696
7081,548
7081,11615
7081,18124
7081,22425
7081,19050
7081,15673
7081,11532
7081,21339
7081,9839
7081,21831
7081,12695
7081,10112
7081,11724
7081,20216
7081,9327
7081,6451
7081,23296
7081,3518
7082,9350
7082,15130
7082,4073
7082,3617
7082,18028
7082,12387
7082,17217
7082,12411
7082,9152
7082,3093
7082,8610
7082,24476
7082,18427
7082,5645
7082,12592
7082,18351
