user,item
6111,1482
6111,13029
6111,6134
6111,22815
6111,21710
6111,7298
6111,2850
6111,8738
6111,21859
6111,20947
6111,15316
6111,2375
6111,20256
6111,6948
6111,1370
6111,3704
6111,24141
6111,15167
6111,2820
6111,16099
6111,11709
6111,3814
6111,3111
6111,2899
6111,2701
6111,12344
6111,19267
6111,23289
6111,13145
6111,6970
6111,20994
6111,12709
6111,642
6111,9932
6111,11374
6111,5589
6111,3053
6111,22500
6111,9813
6111,15651
6111,24276
6111,13142
6111,5620
6111,10611
6111,20739
6111,23056
6111,12796
6111,22841
6111,15363
6111,24008
6111,1803
6111,1544
6111,17916
6111,6920
6111,5308
6111,6219
6111,11056
6111,12207
6111,8586
6111,6486
6111,1278
6111,6312
6111,5870
6111,12005
6111,23586
6111,15890
6111,25063
6111,2857
6111,15521
6111,16062
6111,4134
6111,12543
6111,13169
6111,2350
6111,14659
6111,19101
6111,23590
6111,23223
6111,23208
6111,1562
6111,2663
6111,657
6111,19584
6111,9229
6111,23791
6111,2500
6111,24503
6111,3430
6111,12052
6111,20750
6111,12666
6111,297
6111,9291
6111,5657
6111,16779
6111,16822
6111,4479
6111,5866
6111,6175
6111,14082
6111,4118
6111,22172
6111,904
6111,1109
6111,15896
6111,923
6111,24049
6111,12347
6111,21420
6111,4675
6111,18758
6111,6
6111,7431
6111,6925
6111,6037
6111,21548
6111,6494
6111,2925
6111,14242
6111,10707
6111,10884
6111,19889
6111,17241
6111,20431
6111,24014
6111,12240
6111,9940
6111,14746
6111,20575
6111,3567
6111,21392
6111,55
6111,20517
6111,8610
6111,10430
6111,13229
6111,2964
6111,10860
6111,8908
6111,16444
6111,8241
6111,22385
6111,14733
6111,14667
6111,17480
6111,397
6111,15913
6111,17221
6112,10418
6112,11217
6112,15027
6112,10459
6112,6278
6112,5060
6112,4673
6112,17100
6112,14037
6112,9056
6112,24565
6112,7085
6112,23782
6112,21457
6112,1292
6112,18722
6112,15457
6112,23205
6112,341
6112,6291
6112,14222
6112,9086
6112,15312
6112,17348
6112,10520
6112,23885
6112,11563
6112,19510
6112,17720
6112,4428
6112,24546
6112,1711
6112,19881
6112,6544
6112,21458
6112,17653
6112,6489
6112,12530
6112,12559
6112,5400
6112,2977
6112,20887
6112,20258
6112,660
6112,22462
6112,15182
6112,10989
6112,19350
6112,3832
6112,16892
6112,542
6112,10949
6112,12531
6112,11639
6112,7510
6112,11577
6112,14152
6112,8352
6112,24713
6112,13807
6112,20559
6112,8789
6113,18758
6113,3548
6113,9144
6113,16300
6113,3636
6113,9714
6113,11110
6113,2701
6113,12987
6113,13472
6113,18649
6113,9302
6113,3094
6113,18538
6113,11566
6113,4900
6113,24868
6113,2660
6113,18351
6113,23321
6113,1212
6113,9608
6113,9612
6113,13605
6113,24811
6113,8427
6113,10562
6113,984
6113,10545
6113,5445
6113,16728
6113,5991
6113,1856
6113,16229
6113,8746
6113,17926
6113,13899
6113,14624
6113,11269
6113,16292
6113,8610
6113,3038
6113,19129
6113,4268
6113,15844
6113,18700
6113,10481
6113,22286
6113,10812
6113,740
6113,21713
6113,9118
6113,19009
6113,1581
6113,18451
6113,22356
6113,10811
6113,6763
6113,18192
6113,5419
6113,8266
6113,18340
6113,18009
6113,14636
6113,605
6113,6126
6113,7563
6113,23140
6113,4272
6113,744
6113,3093
6114,8772
6114,21869
6114,1727
6114,7980
6114,15605
6115,7467
6115,16411
6115,24493
6115,8316
6115,6531
6115,15992
6115,14286
6115,16525
6115,9086
6115,22709
6115,4240
6115,12635
6115,22433
6115,4629
6115,5148
6115,8314
6115,23211
6115,2963
6115,4435
6115,5509
6115,492
6115,545
6115,21289
6115,11701
6115,2576
6115,9978
6115,14675
6115,18877
6115,19783
6115,18657
6116,16467
6116,8158
6116,8610
6116,19889
6116,3025
6116,4909
6117,24724
6117,13046
6117,19884
6117,4821
6117,23207
6117,13788
6117,18340
6117,23367
6117,1790
6118,3560
6118,1516
6118,10873
6118,7037
6118,3752
6118,10591
6118,22960
6119,2447
6119,1837
6119,21829
6119,24623
6119,24890
6119,19612
6119,2188
6119,4815
6119,21336
6119,20236
6119,21023
6119,396
6119,22420
6119,18538
6119,19098
6119,10623
6119,16062
6119,10811
6119,11922
6119,19889
6119,23208
6119,3200
6119,2432
6119,6018
6119,881
6119,11460
6119,4249
6119,16292
6119,24049
6119,21237
6119,19093
6119,24068
6119,24201
6119,14281
6119,23590
6119,11566
6119,15312
6119,4273
6119,21094
6119,188
6119,7563
6119,11364
6119,7102
6119,12666
6119,6486
6119,2820
6119,16099
6119,4270
6119,3020
6119,16801
6119,4891
6119,2279
6119,6537
6119,1045
6119,24516
6119,20373
6119,9500
6119,24276
6119,3848
6119,2665
6119,740
6119,24503
6119,6516
6119,4483
6119,9939
6119,4793
6119,7412
6119,10430
6119,111
6119,9297
6119,2718
6119,2178
6119,22587
6119,23838
6119,4272
6119,23401
6119,10860
6119,10834
6119,13339
6119,19545
6119,22706
6119,21932
6119,14483
6119,16894
6119,9159
6119,251
6119,6657
6119,196
6119,1943
6119,17631
6119,7298
6119,19524
6119,14564
6119,15993
6119,23727
6119,9302
6119,397
6119,25063
6119,24025
6119,19294
6119,1500
6119,3056
6119,12347
6119,15728
6119,23558
6119,22001
6119,18117
6119,18758
6119,8481
6119,7405
6119,23095
6119,23235
6119,9291
6119,22593
6120,15985
6121,19588
6121,11217
6121,3249
6121,14037
6121,21286
6121,23644
6121,8214
6121,5776
6121,14820
6121,14077
6121,18641
6121,24278
6121,9342
6121,10520
6121,3584
6121,7919
6121,24546
6121,16384
6121,22523
6121,8482
6121,22108
6121,9195
6121,15539
6121,14222
6121,5659
6121,11563
6121,9918
6121,18906
6121,3216
6121,22110
6122,19996
6122,13591
6122,19998
6122,20000
6122,24047
6122,14829
6122,820
6122,20037
6122,824
6122,9084
6122,557
6122,19999
6122,6719
6122,12391
6122,10732
6122,23131
6122,11154
6122,19708
6122,1287
6122,5894
6122,20221
6122,12997
6122,20042
6122,5885
6122,3469
6122,20014
6122,11931
6122,20039
6122,23325
6122,3282
6122,18449
6122,13588
6123,21570
6123,14624
6124,12704
6124,21917
6124,16859
6124,6161
6124,14023
6124,19445
6124,23613
6124,766
6124,19749
6124,7061
6124,6160
6124,15682
6124,20579
6124,23612
6124,10444
6124,15312
6124,23615
6124,22780
6125,7885
6125,7262
6125,417
6125,4826
6125,23198
6125,19060
6125,6092
6125,5856
6125,15035
6125,21224
6125,3066
6125,15691
6125,15350
6125,7154
6125,6018
6125,12473
6125,5591
6125,21231
6125,13006
6125,66
6125,17785
6125,9781
6125,7688
6125,20929
6125,4914
6125,1426
6125,9583
6125,6420
6125,21246
6125,16641
6125,12341
6125,6157
6125,13660
6125,13661
6125,10678
6125,24157
6125,9110
6126,12227
6126,2469
6126,13208
6126,2729
6126,23045
6126,1369
6126,16189
6126,24712
6126,11627
6126,96
6126,4488
6126,21642
6126,21932
6126,4390
6126,19786
6126,24069
6126,22595
6126,19524
6126,4273
6126,16229
6126,7161
6126,16444
6126,14417
6126,4549
6126,16800
6126,4272
6126,14717
6127,835
6127,19903
6127,24253
6127,17697
6127,5624
6127,12135
6127,12139
6127,9233
6127,5145
6127,14033
6127,12050
6127,18693
6127,14624
6127,18695
6127,12142
6127,10606
6127,6608
6127,22143
6127,12410
6127,10261
6127,6076
6128,17231
6128,15472
6128,18872
6128,12729
6128,16901
6128,19269
6128,12295
6128,12287
6128,2604
6128,21071
6128,12341
6128,13753
6128,6157
6128,18421
6128,23805
6128,22589
6128,117
6128,19780
6128,17421
6128,21706
6128,13598
6128,24107
6128,24822
6128,3948
6128,16
6128,15652
6128,11171
6128,304
6128,16364
6128,4043
6128,22765
6128,2574
6128,3898
6128,12283
6129,12173
6129,19001
6129,11046
6129,16414
6129,24815
6129,19954
6129,22517
6129,16112
6129,11036
6129,17848
6129,24544
6129,7255
6129,18591
6129,6707
6129,11572
6129,10018
6129,19965
6129,616
6129,19494
6129,17506
6129,1270
6129,16123
6129,18303
6129,7941
6129,5818
6129,11883
6129,9327
6129,6428
6129,16161
6129,11793
6129,19050
6129,3083
6129,20216
6129,14225
6129,20514
6129,20494
6129,21081
6129,9786
6129,22558
6129,11168
6129,1153
6129,6461
6129,18347
6129,23207
6130,22088
6130,21599
6130,18634
6130,23116
6130,22358
6130,22918
6130,12803
6131,7695
6131,2435
6132,24850
6132,18860
6132,10645
6132,10643
6132,10787
6132,18864
6132,9897
6132,23009
6132,18848
6132,24851
6132,23018
6132,14412
6132,83
6132,3815
6132,528
6132,9828
6133,23145
6133,24174
6133,22246
6133,7167
6133,23881
6133,4950
6133,7225
6134,23018
6134,10643
6134,14409
6134,14410
6134,10787
6134,18860
6135,10082
6135,23293
6135,21683
6135,5500
6135,8718
6135,14783
6135,18984
6135,23640
6135,6633
6135,18107
6135,3100
6135,19737
6135,13206
6135,17283
6135,23580
6135,6421
6135,4405
6135,19729
6135,13199
6135,9093
6135,10546
6135,3908
6135,10916
6135,7853
6135,15567
6135,24087
6135,10248
6135,17788
6135,13208
6135,23039
6135,23193
6135,7110
6135,3906
6135,739
6135,23127
6135,2739
6135,25015
6135,9300
6135,2637
6135,737
6135,16663
6135,611
6135,21724
6135,11344
6135,7852
6135,9158
6135,16849
6135,21976
6135,16712
6135,2724
6135,12481
6135,8355
6135,19552
6135,1905
6135,21808
6135,9777
6136,4744
6136,7248
6136,11008
6136,672
6136,19801
6136,23765
6136,18539
6136,7000
6136,24282
6136,22239
6136,15803
6136,13995
6136,6437
6136,3880
6136,14624
6136,9152
6136,16209
6136,5280
6136,14735
6136,19865
6136,13302
6136,20318
6136,2543
6136,13324
6136,6535
6136,4803
6136,20561
6136,17613
6136,15561
6136,21979
6136,647
6136,683
6136,23385
6136,7963
6136,24129
6136,10571
6136,1822
6136,843
6136,16688
6136,13189
6136,13208
6136,6518
6136,14642
6136,944
6136,21362
6136,986
6136,19465
6136,16078
6136,24290
6136,18902
6137,20529
6137,18538
6137,8462
6137,12331
6137,10204
6137,16865
6137,23118
6137,14192
6137,24099
6137,19045
6137,23846
6137,4272
6137,28
6137,4927
6137,18028
6137,13976
6137,14624
6137,9270
6137,6359
6137,13166
6137,22356
6137,5010
6137,10396
6137,397
6137,16619
6137,12135
6137,8004
6137,15036
6137,18714
6137,5973
6137,21237
6138,10628
6138,12140
6138,7231
6138,18616
6138,998
6138,7743
6138,24834
6138,24503
6138,19045
6138,8273
6138,17305
6138,14346
6138,23817
6138,20911
6138,11566
6138,20785
6138,6338
6138,6346
6138,3291
6138,19889
6138,16732
6138,12341
6139,18271
6139,2976
6139,24372
6139,7010
6139,8320
6139,7172
6140,19849
6140,3105
6140,12578
6140,19751
6141,3511
6141,16628
6141,16346
6141,13109
6141,9868
6141,23075
6141,2021
6141,12412
6141,16535
6141,2110
6141,16351
6142,5363
6142,1711
6142,3249
6142,3216
6142,17348
6142,19588
6142,21286
6142,12867
6142,18906
6142,23655
6142,9239
6142,10355
6142,23782
6142,11639
6142,24278
6142,11899
6142,21458
6142,5517
6142,23305
6142,389
6142,11108
6142,7458
6142,7116
6142,2590
6142,16384
6142,14671
6142,9969
6142,11217
6142,18641
6142,5060
6142,9037
6142,10520
6142,10459
6142,15226
6142,8093
6142,12336
6142,22672
6142,7510
6142,20886
6142,15182
6142,1308
6142,3832
6142,4207
6142,23766
6142,3826
6142,18726
6142,7919
6142,1565
6142,8713
6142,13744
6142,7085
6142,10039
6142,2977
6142,1807
6142,8430
6142,1159
6143,23703
6143,23734
6143,23663
6143,9757
6143,24222
6143,8654
6143,4223
6143,20074
6143,19961
6144,6494
6144,778
6144,11884
6144,9168
6144,658
6144,3026
6144,17607
6144,11310
6144,16732
6144,19814
6144,16229
6144,8962
6144,21932
6144,5948
6144,12329
6144,8825
6144,15785
6144,7728
6144,5308
6144,20229
6144,18549
6144,4702
6144,14594
6144,8139
6144,14353
6144,14065
6144,19889
6144,14685
6144,7267
6144,19602
6144,8862
6144,14936
6144,9903
6144,2663
6144,19093
6144,8502
6144,12239
6144,22450
6144,7992
6144,20431
6144,17241
6144,3110
6144,6327
6144,12647
6144,21087
6144,9572
6144,16865
6144,11627
6144,19786
6144,23737
6144,14632
6144,23966
6144,16594
6144,17873
6144,7327
6144,22579
6144,7013
6144,7536
6144,620
6144,11566
6144,2729
6144,3906
6144,19743
6144,9746
6144,16822
6144,15913
6144,10545
6144,5923
6144,18548
6144,2467
6144,13858
6144,13645
6144,13829
6144,18207
6144,18045
6144,17916
6144,5870
6144,17454
6144,20000
6144,451
6144,16463
6144,11689
6144,12906
6144,5240
6144,3131
6144,23719
6144,5151
6144,13475
6144,15701
6144,9574
6144,4713
6144,7273
6144,6354
6144,9919
6144,7552
6144,24088
6144,18210
6144,1482
6144,5903
6144,24556
6144,21689
6144,21990
6144,11299
6144,22588
6144,20153
6144,4891
6144,23455
6144,9705
6144,8500
6144,9089
6144,13789
6144,8636
6144,10615
6144,16686
6144,21237
6144,9312
6144,14657
6144,22286
6144,13416
6144,14659
6144,9638
6144,17044
6144,4696
6144,18
6144,18351
6144,5072
6144,5073
6144,13466
6144,15364
6144,12279
6144,17613
6144,16292
6144,4634
6145,837
6145,17555
6145,9932
6145,7094
6145,7405
6145,19361
6145,22001
6145,12344
6145,17241
6145,289
6145,3567
6145,13478
6145,6312
6145,21821
6145,15499
6145,14927
6145,19524
6145,13989
6145,16807
6145,7846
6145,23056
6145,3111
6145,16822
6145,12240
6145,22458
6145,25063
6145,1370
6145,19153
6145,6126
6145,5866
6145,12052
6145,11637
6145,7274
6145,3093
6145,3369
6145,6197
6145,3546
6145,2654
6145,24453
6145,1926
6145,13428
6145,12329
6145,20439
6145,22591
6145,19468
6145,2850
6145,13991
6145,22224
6145,11399
6145,5870
6145,6327
6145,396
6145,21664
6145,22841
6145,20575
6145,23255
6145,2701
6145,8780
6145,24166
6145,15905
6145,22561
6145,3101
6146,8181
6146,11548
6146,4326
6146,21331
6146,12476
6146,3357
6146,14017
6146,21768
6146,24113
6146,14062
6146,9502
6146,9733
6146,21641
6146,1802
6146,8176
6146,2574
6146,2604
6146,19234
6146,13526
6146,15844
6146,18758
6147,2035
6147,1381
6147,18005
6147,18168
6147,10554
6147,18755
6147,14162
6147,12799
6147,587
6147,3254
6147,7570
6147,1490
6147,10251
6147,11559
6147,9186
6147,19020
6147,12123
6147,17349
6147,7881
6147,11647
6148,19029
6148,17710
6148,13432
6148,17625
6148,16704
6148,7373
6148,7634
6148,24680
6148,23247
6148,24880
6148,16162
6148,21100
6148,115
6148,24108
6148,5295
6148,20626
6148,6620
6148,14378
6148,23166
6148,2647
6148,23949
6148,11053
6148,14648
6148,21267
6148,19263
6149,14529
6149,8437
6149,5886
6149,11043
6149,12406
6149,2979
6149,12404
6149,3573
6149,3538
6149,9640
6149,4841
6149,7400
6149,20000
6149,20002
6149,3715
6149,23837
6149,4123
6149,23325
6150,19011
6150,2173
6150,10752
6150,13165
6150,5809
6150,10715
6150,17196
6150,10802
6150,20410
6151,2115
6151,19976
6151,21405
6151,17322
6151,24284
6151,17405
6151,15312
6151,7061
6151,10164
6151,6160
6151,6161
6151,644
6152,21896
6152,20648
6152,289
6152,24712
6152,22161
6152,15122
6152,7903
6152,14296
6152,4277
6152,24453
6152,20561
6152,14153
6152,3834
6152,13149
6152,16779
6152,10098
6152,9582
6152,9714
6152,7298
6152,740
6152,17590
6152,5866
6152,22032
6152,1482
6152,17607
6152,2663
6152,7992
6152,3026
6153,14643
6153,4735
6153,16101
6153,13229
6153,11699
6153,24718
6154,23599
6154,6744
6154,14482
6154,3265
6154,13965
6154,16123
6154,19954
6154,10139
6154,4287
6154,18980
6154,18978
6154,11909
6155,21416
6155,2857
6155,2352
6156,6366
6156,7979
6156,16692
6156,5956
6156,14051
6156,15930
6156,24354
6156,12588
6156,4937
6156,65
6156,9900
6156,2155
6156,6960
6156,1124
6156,5181
6156,14965
6156,3539
6156,1450
6156,118
6156,18732
6156,9737
6156,8001
6156,6653
6156,23087
6156,9994
6156,12341
6156,4549
6156,11566
6156,8538
6156,24503
6156,13402
6156,5657
6156,16723
6156,2152
6156,24834
6156,16800
6156,12357
6156,18594
6156,8862
6156,24512
6156,17930
6156,20974
6156,23579
6156,12885
6156,1157
6157,13281
6157,15463
6157,777
6157,14572
6157,13308
6157,776
6157,24959
6157,23927
6157,19929
6157,21751
6157,4253
6157,21756
6157,8090
6157,7207
6157,19326
6158,4325
6158,12798
6158,12075
6158,1657
6158,19461
6158,376
6158,20942
6158,22939
6158,11131
6158,12108
6158,21930
6158,17383
6158,16526
6158,4995
6158,19491
6158,21094
6158,8753
6158,21629
6158,22107
6158,17279
6158,23568
6158,15015
6158,2539
6158,23435
6158,16249
6158,19523
6158,19154
6158,18634
6158,5699
6158,17018
6158,8266
6158,1805
6158,23810
6158,614
6158,10225
6158,17665
6158,22399
6158,11290
6158,17154
6158,9484
6158,10504
6158,7245
6158,18294
6158,16624
6158,3125
6158,23863
6158,10792
6158,13616
6158,15112
6158,2261
6158,22139
6159,20504
6159,6187
6159,19554
6159,15691
6159,6018
6159,16641
6159,12341
6160,680
6160,19598
6160,18235
6160,24122
6160,7172
6160,17245
6160,15281
6160,2161
6160,1031
6160,12610
6160,9243
6160,1231
6160,6563
6160,18808
6160,13973
6160,6967
6161,10707
6161,8610
6161,23370
6161,19889
6161,20593
6161,23156
6161,6416
6161,6204
6161,2901
6161,6763
6161,15416
6161,24512
6161,5503
6161,22055
6161,8004
6162,23247
6162,1961
6162,13860
6162,24757
6162,21830
6162,10307
6162,3946
6162,5433
6162,3354
6162,7373
6162,10308
6162,14213
6162,19529
6162,19419
6162,23939
6162,12461
6162,21033
6162,9966
6162,2959
6162,11431
6162,23576
6162,14149
6162,24880
6162,17710
6162,16554
6162,13432
6162,20626
6162,20625
6162,22099
6162,18620
6162,6084
6162,8455
6162,23313
6162,19263
6162,5295
6162,19036
6162,22848
6162,12823
6162,7239
6162,4708
6162,9965
6162,22435
6162,8765
6163,12716
6163,23042
6163,10167
6163,13845
6163,6876
6163,14161
6163,1293
6163,9994
6163,12195
6163,17915
6163,18347
6163,8451
6163,1577
6163,104
6163,143
6163,19595
6163,3506
6163,6460
6163,17689
6163,15649
6163,8700
6163,7468
6163,15930
6163,1212
6163,19923
6163,23591
6163,12193
6163,742
6163,8450
6163,13066
6163,10166
6163,6325
6163,20506
6163,23886
6163,13369
6163,14392
6163,5146
6163,10951
6163,24957
6163,25028
6163,14833
6163,14757
6163,22369
6163,21183
6163,17042
6163,3278
6163,12162
6163,9166
6163,3761
6163,2557
6163,9265
6163,2221
6163,14832
6163,12944
6163,23114
6163,24495
6163,3115
6163,23852
6163,53
6163,9671
6163,6195
6163,18183
6163,15337
6163,19446
6163,9395
6163,19650
6163,6919
6163,20379
6163,3106
6163,9232
6163,9974
6163,15442
6163,16114
6163,12455
6163,5910
6163,18781
6163,23063
6163,7636
6163,18351
6163,10545
6163,24090
6163,13989
6163,5932
6163,15167
6163,23590
6163,2474
6163,7117
6163,373
6163,1926
6163,22705
6163,12666
6163,12565
6163,21548
6163,10544
6163,12341
6163,579
6163,13772
6163,16290
6163,10070
6163,4690
6163,11318
6163,15852
6163,18404
6163,6706
6163,18132
6163,20608
6163,10286
6163,2780
6163,3247
6163,23381
6163,8731
6163,14965
6163,5181
6163,6960
6163,14051
6163,16692
6163,19483
6163,7664
6163,412
6163,2448
6163,14681
6163,23839
6163,13171
6163,16402
6163,5534
6163,2481
6163,23216
6163,15989
6163,10785
6163,20868
6163,7068
6163,6926
6163,2482
6163,20893
6163,14991
6163,8446
6163,22316
6163,7316
6163,10689
6163,7813
6163,1071
6163,18664
6163,1911
6163,7501
6163,2456
6163,16168
6164,19889
6164,20889
6164,12475
6164,7615
6164,15426
6164,15215
6164,1763
6164,4780
6164,18112
6164,21548
6164,2699
6164,3777
6164,2796
6164,19602
6164,9853
6164,23966
6164,10325
6164,24652
6164,15416
6164,24138
6164,112
6164,16564
6164,4154
6164,8227
6164,2545
6164,12279
6164,22700
6164,5932
6164,17930
6164,23579
6164,14882
6164,6623
6164,3025
6164,3038
6164,4205
6164,15167
6164,4927
6164,22974
6164,14096
6164,8752
6164,17397
6164,18594
6164,8538
6164,21521
6164,7356
6164,6219
6164,747
6164,12847
6164,2344
6164,4909
6164,16865
6164,17610
6164,16800
6164,12158
6164,5973
6164,12575
6164,8594
6164,18538
6164,23024
6164,397
6164,7618
6164,10680
6164,17688
6164,18567
6164,12286
6164,8908
6164,16801
6164,21466
6164,11566
6164,8751
6164,7903
6164,8292
6164,18340
6164,11425
6164,5425
6164,6715
6164,11519
6164,1464
6164,10545
6164,5929
6164,10641
6164,21046
6164,14261
6164,19431
6164,21086
6164,6736
6164,22173
6164,19426
6164,16308
6164,19361
6164,11091
6164,8190
6164,14270
6164,7861
6164,17913
6164,23575
6164,24099
6164,23588
6164,13445
6164,23491
6164,5025
6164,5626
6164,23775
6164,22830
6164,22579
6164,3448
6164,22298
6164,8587
6164,7295
6164,14063
6164,4891
6164,15122
6164,15534
6164,18811
6164,4412
6164,3846
6164,923
6164,22257
6164,24049
6164,16711
6164,3546
6164,2897
6164,15936
6164,10314
6164,976
6164,2618
6164,14624
6164,2729
6164,1490
6164,17868
6164,5194
6164,1482
6164,4585
6164,12727
6164,2899
6164,1747
6164,5660
6164,2808
6164,4550
6164,21999
6164,4311
6164,16001
6164,17415
6165,22764
6165,2225
6165,4227
6165,20285
6165,4655
6165,14818
6165,19839
6165,4550
6165,20091
6166,20966
6166,19867
6166,24090
6166,17924
6166,15131
6166,15263
6166,12341
6166,72
6166,8382
6166,11943
6166,6484
6166,23047
6166,4436
6166,23687
6166,22842
6166,2067
6166,10098
6166,13991
6166,7089
6166,19738
6166,20431
6166,7040
6166,2405
6166,10545
6166,11156
6166,18892
6166,7352
6166,23196
6166,18422
6166,21893
6166,1624
6166,24671
6166,14156
6166,18014
6166,24089
6166,19793
6166,17635
6166,10070
6166,24022
6166,13740
6166,613
6166,8397
6166,4611
6166,1253
6166,10079
6166,15757
6166,12261
6166,10121
6166,21831
6166,8179
6166,13898
6166,9327
6166,16012
6166,20617
6166,20620
6166,6428
6166,12545
6166,19715
6166,5040
6166,23168
6166,4218
6166,916
6166,18951
6166,18124
6166,19780
6166,12845
6166,14477
6166,19806
6166,2528
6166,19889
6166,11493
6166,17630
6167,8399
6167,21831
6167,21339
6167,16597
6167,5277
6167,13158
6167,12788
6167,583
6167,1314
6167,7672
6167,6993
6167,8100
6167,8099
6167,5040
6167,12000
6167,23534
6167,9138
6167,5463
6167,550
6167,21636
6167,25010
6167,18907
6167,10349
6167,4375
