group,item
21226,20507
21226,24084
21226,10620
21226,10597
21226,23875
21226,17631
21226,12293
21226,9509
21226,2355
21226,10320
21227,2939
21228,24556
21229,4254
21230,18875
21231,11518
21231,11670
21231,14317
21231,1223
21232,4218
21232,16021
21233,23713
21234,19320
21234,7960
21235,10306
21236,200
21237,23922
21238,19776
21238,10799
21239,22127
21240,9327
21241,9158
21242,10769
21243,732
21244,11637
21245,17149
21246,9108
21247,6428
21248,2276
21249,17688
21249,14489
21250,6041
21251,4359
21251,9775
21252,19889
21253,16594
21254,5934
21255,20661
21256,3111
21257,17633
21258,3158
21259,18304
21259,7643
21259,24733
21259,20271
21259,20359
21259,20940
21259,934
21259,1122
21259,13819
21259,13335
21259,19729
21259,12245
21259,18217
21259,24431
21259,2728
21259,16688
21259,17076
21259,22327
21259,1904
21259,21329
21259,6373
21259,16144
21259,7271
21259,6032
21260,15525
21260,11113
21260,5740
21260,3497
21261,18
21262,1430
21263,16438
21264,8683
21264,13819
21264,10434
21264,1122
21264,8718
21264,20940
21265,19268
21266,2619
21267,21569
21267,23576
21268,20216
21268,18763
21269,1827
21269,20634
21269,16972
21269,12308
21270,11320
21271,6602
21272,9159
21272,19738
21273,23231
21274,19009
21275,21834
21276,16619
21277,10858
21277,12263
21277,9892
21277,9782
21277,5136
21277,15601
21277,24804
21277,17115
21277,15663
21277,13841
21277,12209
21277,4359
21277,9327
21277,16960
21277,12713
21277,10121
21277,19241
21277,10112
21277,19050
21277,15240
21277,21339
21277,9878
21277,20620
21277,3158
21277,14072
21277,8222
21277,4218
21277,4681
21277,16044
21277,13814
21277,1445
21277,16032
21278,10667
21278,3680
21278,8992
21278,11140
21278,14159
21278,3481
21278,4644
21279,10060
21280,17709
21281,14667
21282,16876
21283,19889
21284,18689
21285,2409
21286,1307
21286,2834
21286,11159
21287,8004
21288,16801
21289,19207
21289,7799
21289,14635
21290,21087
21290,14782
21291,16162
21292,7003
21292,2257
21292,16594
21293,11403
21294,21565
21294,4892
21295,920
21296,14390
21297,23275
21298,21632
21299,19694
21300,6264
21301,11604
21302,15165
21303,11760
21304,2544
21305,9004
21306,7651
21306,21420
21306,8566
21306,5486
21306,12532
21307,9075
21308,8594
21309,3650
21310,24963
21310,10829
21310,23015
21310,10128
21310,13993
21310,10122
21310,23180
21310,5926
21310,2467
21310,8751
21310,14923
21310,4882
21310,9665
21311,18689
21312,24262
21312,24261
21312,11959
21312,23821
21312,17192
21313,23575
21314,2783
21315,609
21315,7944
21316,18689
21317,6730
21317,19963
21318,23575
21319,20280
21320,18080
21321,20000
21321,20042
21322,9142
21323,3158
21324,19889
21325,21339
21326,11806
21327,1199
21327,2034
21327,13845
21328,21339
21329,3968
21330,18758
21331,18689
21332,19326
21333,12282
21334,1253
21335,12826
21336,6179
21336,21060
21336,7268
21336,3056
21336,10886
21336,3688
21336,1095
21336,7256
21336,18935
21336,10144
21336,13221
21336,11566
21336,7418
21336,7896
21336,8269
21336,11081
21336,10133
21336,18351
21336,21094
21336,16921
21336,15930
21336,12329
21336,11952
21336,10884
21336,1096
21336,4269
21336,7089
21336,17796
21336,11913
21336,2569
21336,9270
21336,15364
21336,1534
21336,3896
21336,17673
21336,8769
21336,18724
21336,741
21336,10513
21336,4884
21336,14636
21336,19029
21336,19481
21336,15284
21336,21059
21336,23865
21336,20766
21336,13146
21336,16301
21336,5587
21336,22686
21336,8084
21336,22730
21336,18340
21337,11074
21338,23441
21338,18124
21338,7787
21339,23640
21339,23293
21339,8718
21340,23309
21341,22458
21341,4437
21341,5926
21341,10814
21341,20174
21341,278
21341,19664
21341,23936
21341,18292
21341,20536
21341,12733
21342,19148
21343,5073
21344,19252
21345,11500
21346,12950
21347,22644
21348,20216
21349,14910
21349,19962
21350,22800
21351,21893
21351,1037
21351,6869
21351,12341
21351,21899
21352,23794
21352,4634
21352,1323
21352,24173
21352,13055
21352,18254
21352,18238
21353,20561
21354,4959
21355,1253
21356,20354
21357,24672
21357,1121
21357,8384
21358,7276
21359,22033
21360,9266
21361,1919
21361,19035
21362,9117
21363,17040
21364,22745
21365,9799
21365,3323
21365,6428
21365,22698
21366,17818
21366,12515
21367,12640
21368,6172
21369,10036
21370,11667
21371,7842
21372,3449
21373,5100
21374,21240
21375,24102
21375,6939
21375,12181
21375,19917
21375,1276
21375,5215
21376,4581
21377,8267
21377,20989
21378,18353
21378,17862
21379,16059
21379,20818
21380,16127
21381,10420
21382,19516
21383,22281
21384,23603
21385,20819
21386,18013
21387,4933
21388,6050
21389,12951
21390,13711
21390,11566
21390,19567
21391,22001
21392,22760
21392,23397
21392,7510
21392,12201
21392,6544
21392,5659
21392,23101
21393,20834
21394,19240
21395,9327
21396,14051
21396,21991
21396,23275
21397,20000
21398,18689
21399,18689
21400,10041
21400,2710
21401,11537
21401,16319
21401,13680
21402,223
21403,21064
21404,24078
21405,9327
21406,1151
21406,5991
21406,24008
21406,18030
21406,10685
21406,23545
21407,1299
21408,6035
21408,9086
21409,11871
21410,18689
21411,22542
21412,10643
21413,14608
21414,18540
21415,22591
21415,2857
21416,3025
21417,6620
21418,18501
21418,15336
21418,15250
21418,10122
21419,2348
21419,20832
21419,22112
21419,4043
21419,19641
21420,2439
21421,9327
21422,13685
21422,6315
21422,8113
21422,17382
21422,19478
21422,7658
21422,20127
21423,19900
21424,6904
21424,10984
21424,21864
21424,17394
21424,2396
21425,7686
21425,23502
21426,11074
21427,1253
21428,22001
21429,339
21430,2338
21430,9972
21430,2745
21430,6891
21430,22801
21430,17081
21430,22802
21430,16090
21430,7223
21430,20693
21431,18875
21432,23590
21433,19210
21434,7764
21434,10723
21434,116
21434,14608
21435,15253
21436,15706
21437,15594
21437,9117
21438,11782
21439,20842
21439,1381
21439,587
21439,14148
21440,8207
21441,24041
21441,12627
21441,23988
21441,10127
21441,22391
21441,16492
21441,21087
21441,18697
21441,12275
21441,12465
21441,3944
21441,3517
21441,23318
21441,2819
21441,111
21441,18758
21441,18548
21441,8563
21441,24211
21442,9159
21443,9589
21444,19286
21445,14348
21445,3101
21445,25063
21445,1934
21445,22119
21446,3815
21447,674
21447,6279
21447,16687
21447,15259
21447,443
21447,602
21447,7764
21447,14535
21447,8725
21447,1415
21447,22705
21447,24276
21447,14248
21447,24503
21447,22257
21447,23396
21447,20777
21447,8304
21447,15850
21447,804
21447,24173
21447,14769
21447,12240
21447,22052
21447,7940
21447,12709
21447,10396
21447,20697
21447,8028
21447,23298
21447,1082
21447,22420
21447,15089
21447,2259
21447,4675
21447,8610
21447,16034
21447,4858
21447,20266
21447,14250
21447,23093
21447,430
21447,4377
21447,9589
21447,22161
21447,16779
21447,2823
21447,16876
21447,21549
21447,10134
21447,11627
21447,15521
21447,9089
21447,4482
21447,16444
21447,20174
21447,23523
21447,7312
21447,8902
21447,14259
21447,14096
21447,15613
21447,14731
21447,8329
21447,20072
21447,16732
21447,14262
21447,20135
21447,24069
21447,14236
21447,21237
21447,17169
21447,2059
21447,9079
21447,2447
21447,15808
21447,12998
21447,18317
21447,24080
21447,2465
21448,16363
21449,1516
21449,3512
21450,21745
21451,6920
21451,12275
21452,18305
21452,6939
21452,8763
21452,20120
21452,6801
21452,13365
21452,22441
21452,18649
21453,21339
21454,6602
21455,9312
21456,15211
21456,3928
21457,24276
21457,3944
21458,21339
21459,17954
21460,15805
21461,21464
21462,18689
21463,19796
21464,7037
21465,21411
21466,24453
21467,22128
21468,24473
21469,6302
21469,1394
21469,3656
21469,6361
21469,11760
21469,11467
21469,10438
21469,16957
21469,7879
21469,8433
21469,2696
21469,25048
21469,12836
21469,1676
21469,15103
21469,4286
21469,12928
21470,22604
21470,16384
21470,145
21470,13515
21470,13376
21470,21457
21471,11566
21472,17779
21473,9265
21474,11740
21474,2800
21474,18575
21474,12441
21474,14798
21474,8897
21474,14624
21474,20584
21474,2896
21474,20985
21474,13876
21474,8693
21474,14831
21474,6890
21474,17973
21474,10891
21474,3075
21474,21800
21474,81
21474,18578
21474,1636
21474,17810
21474,6061
21474,3406
21474,13872
21474,19696
21474,5213
21474,7777
21474,7945
21474,14116
21475,14913
21476,19710
21476,3972
21476,17215
21477,137
21478,8520
21478,24146
21478,6018
21478,10352
21478,12341
21479,9589
21479,55
21480,13029
21481,14096
21482,6428
21482,1320
21482,10436
21483,20335
21483,18487
21483,7068
21484,1250
21485,8176
21486,19889
21487,10112
21488,3101
21489,10484
21490,18151
21490,20340
21491,24212
21491,9152
21491,14065
21492,7138
21493,1838
21493,24664
21494,23024
21495,20081
21496,12106
21496,9439
21496,1138
21496,1137
21496,17505
21496,24326
21496,7441
21497,11324
21497,10738
21497,7734
21498,21336
21499,17907
21500,15034
21500,15146
21500,7664
21500,14788
21501,18735
21501,20273
21502,7343
21502,401
21503,7006
21503,10092
21503,18030
21504,17840
21504,12065
21505,18015
21506,3606
21506,3408
21506,24561
21506,13152
21506,1629
21506,6752
21506,23566
21506,5803
21507,14331
21508,358
21508,8679
21508,9011
21508,21529
21508,9631
21508,4193
21508,11559
21508,23319
21508,12390
21508,23273
21508,7759
21508,8336
21508,24603
21508,5273
21508,13363
21508,16781
21508,24348
21508,22665
21509,2458
21509,16122
21509,24938
21509,19069
21509,12153
21510,14904
21511,18013
21512,5756
21513,6041
21513,19889
21513,396
21514,12341
21515,13877
21516,14947
21517,8825
21518,23846
21519,5818
21519,21064
21519,5448
21519,22487
21519,19519
21520,21632
21521,10661
21521,15228
21522,5731
21522,20077
21523,1253
21524,7632
21525,19492
21526,4513
21527,16523
21528,471
21529,12432
21530,23487
21531,22789
21532,10643
21533,7634
21533,22160
21533,4708
21534,9327
21535,10067
21535,2682
21535,19991
21535,755
21535,19571
21535,10066
21536,1987
21537,20550
21538,6182
21539,2628
21539,8640
21539,22436
21539,5401
21539,14446
21539,22150
21539,6480
21539,21034
21539,21308
21539,12401
21539,22007
21539,21330
21539,18890
21539,4407
21539,12557
21539,19269
21540,15036
21540,21302
21541,17040
21542,6007
21543,4513
21544,9356
21545,2034
21546,6018
21547,17633
21548,10436
21549,18265
21550,22912
21551,3101
21551,4249
21551,610
21551,18538
21552,5305
21552,1422
21553,18811
21553,9128
21554,9828
21555,9722
21555,7700
21555,15312
21555,6027
21555,516
21555,12298
21556,8725
21557,23024
21557,18588
21557,16161
21558,18029
21559,11880
21560,4218
21561,19954
21562,11519
21562,16797
21562,16653
21562,21838
21562,12178
21562,14760
21562,21487
21563,19695
21564,13685
21565,14168
21565,18028
21566,24883
21566,6918
21567,7686
21568,3481
21568,10667
21568,19091
21568,14159
21568,17005
21568,1376
21568,14790
21569,21336
21570,18899
21571,15314
21572,11434
21573,23041
21574,20056
21574,4084
21575,5370
21575,11231
21576,5308
21577,11788
21578,12034
21579,1839
21580,17781
21581,13624
21582,22667
21582,19524
21582,24968
21582,6432
21582,471
21582,13990
21582,10098
21583,805
21584,18689
21585,17645
21586,14634
21587,22781
21588,4241
21589,1827
21590,5040
21591,10442
21592,23502
21592,15917
21592,22350
21593,11652
21593,3616
21594,13158
21595,19715
21596,21339
21597,16833
21597,21015
21597,18819
21597,13511
21597,7719
21597,25053
21597,52
21597,4219
21597,20315
21597,8464
21597,19937
21597,4374
21597,13160
21598,11359
21599,20042
21600,5040
21601,22441
21602,22974
21602,3845
21602,21302
21603,12341
21604,9312
21604,397
21605,9159
21606,806
21607,21393
21608,23852
21608,11001
21608,5981
21608,22360
21609,12475
21610,19210
21610,18238
21611,12323
21612,18689
21613,1934
21613,5820
21613,3922
21614,12691
21615,22265
21616,11374
21617,7368
21618,11615
21619,13436
21619,12163
21620,3235
21621,20382
21622,8469
21623,3665
21623,12646
21624,10126
21625,18117
21626,7389
21627,22284
21628,22980
21629,20399
21629,11701
21630,21608
21630,22464
21631,3289
21631,10810
21632,10112
21633,21831
21634,17551
21634,6754
21634,19915
21634,23740
21634,3493
21634,12999
21634,1692
21635,23230
21636,18864
21636,24850
21637,18470
21638,4185
21638,10838
21638,10104
21638,13845
21638,9150
21638,13811
21638,932
21638,24772
21638,339
21638,14418
21638,5243
21638,1212
21638,530
21638,8674
21639,24512
21640,4316
21641,9288
21641,21817
21641,12268
21641,3034
21641,8594
21641,13989
21641,9317
21641,7861
21642,2466
21642,4724
21642,13011
21643,15387
21643,1306
21643,15635
21643,21753
21644,15024
21644,18895
21645,17040
21646,15077
21646,11266
21646,12869
21646,7403
21646,3141
21646,19377
21647,19638
21648,18756
21648,8777
21648,5251
21648,19045
21649,14124
21650,15808
21651,15352
21652,9159
21653,14624
21653,5863
21653,21483
21653,9350
21653,21020
21653,9159
21653,17807
21654,23920
21655,6592
21655,8298
21656,19312
21657,7841
21658,22322
21659,17094
21660,22265
21661,7286
21661,12450
21661,17756
21661,15307
21662,21087
21663,2010
21663,17876
21663,24701
21664,7046
21665,19634
21666,24085
21667,20077
21668,2260
21668,17995
21669,5570
21670,4497
21671,20174
21672,19889
21672,2365
21673,9528
21673,20134
21674,10611
21674,3311
21675,6041
21676,15661
21676,22188
21676,17645
21677,17207
21677,16175
21677,5803
21677,12814
21678,9327
21679,22981
21679,20627
21679,2609
21679,19014
21679,6129
21679,9761
21679,5098
21679,8764
21680,7279
21681,9117
21682,19753
21682,22813
21683,11527
21684,19671
21685,9125
21685,11219
21685,20313
21686,14077
21686,2977
21686,9342
21686,18906
21687,17343
21688,9690
21688,22123
21688,11335
21688,627
21688,1626
21688,1650
21688,14025
21689,17792
21690,20561
21691,16079
21692,9161
21693,13739
21693,18584
21693,10411
21693,2604
21693,19086
21693,15692
21693,20903
21693,21898
21693,22413
21693,24867
21693,19621
21693,23986
21693,21608
21693,17367
21693,6153
21693,232
21693,1798
21693,7911
21693,2600
21693,8238
21693,16557
21693,16771
21693,16556
21693,17061
21693,2307
21693,13000
21693,23332
21693,11974
21694,2547
21695,9159
21696,5786
21697,22639
21697,16923
21697,6539
21697,3976
21697,24627
21697,22388
21697,11285
21697,8928
21697,3410
21697,5977
21698,11701
21698,24717
21699,8587
21700,16198
21701,22084
21701,22754
21701,5025
21701,18437
21701,2819
21701,7857
21701,3045
21701,1926
21701,12249
21701,4308
21701,24273
21701,17906
21701,2345
21701,22562
21701,6855
21701,14346
21701,21023
21701,24453
21701,21336
21701,4450
21701,22721
21701,5040
21701,22549
21701,11532
21701,19247
21701,22476
21701,12694
21702,24412
21703,2068
21704,18351
21704,18338
21705,21339
21706,14624
21706,8908
21706,22330
21706,21420
21706,24937
21706,8725
21706,22176
21706,19889
21706,20557
21706,3581
21706,2766
21706,18767
21706,741
21706,9704
21706,21720
21707,12993
21708,23401
21708,23713
21708,18156
21708,8269
21708,21829
21708,822
21708,2718
21708,3056
21708,19297
21708,8004
21708,17628
21709,3000
21710,24968
21710,19693
21711,1499
21711,11871
21711,14702
21711,9159
21712,23500
21713,21634
21713,14279
21713,23393
21713,1245
21713,24210
21713,2089
21714,24276
21715,12998
21716,20988
21717,19326
21717,7207
21718,6041
21719,21831
21720,1061
21721,13690
21722,9159
21723,11604
21724,6428
21725,7727
21725,22641
21726,7239
21727,15725
21727,104
21728,14913
21729,12379
21729,16795
21730,24882
21730,23616
21731,13476
21731,21155
21731,21024
21731,7708
21731,24070
21731,16796
21732,13874
21732,14963
21732,7733
21733,21339
21734,4476
21734,21942
21734,10320
21735,21237
21736,9221
21736,7483
21736,20920
21736,5575
21736,10938
21736,12043
21736,5736
21737,17725
21738,9359
21738,18583
21739,3158
21739,9327
21739,12275
21740,9630
21740,8807
21740,18028
21741,632
21742,2163
21743,14737
21743,14736
21743,11502
21743,3311
21743,12892
21743,24567
21743,23775
21743,12607
21743,2089
21743,8999
21743,9464
21744,8450
21745,17093
21746,17880
21747,6034
21747,23876
21747,19928
21748,10389
21749,21459
21749,14152
21749,12559
21749,4362
21749,4428
21749,12128
21749,14109
21749,24565
21749,5060
21749,18508
21749,9239
21749,22110
21749,7116
21749,10927
21749,8405
21749,18722
21749,1474
21749,22672
21749,16270
21749,16700
21749,11573
21749,6489
21749,211
21749,11108
21749,19568
21749,21632
21749,16828
21750,6645
21751,11615
21752,23062
21752,7682
21752,12654
21752,7983
21752,15638
21752,4693
21752,21923
21752,7492
21752,22342
21752,8116
21753,169
21754,8004
21755,20216
21756,19799
21756,15167
21757,6993
21758,18351
21759,13603
21759,23737
21759,2089
21760,4675
21761,6428
21762,7447
21763,1253
21763,6428
21763,4249
21764,21464
21765,6365
21765,7651
21765,14170
21766,12851
21766,11502
21766,18616
21766,9930
21766,19586
21767,22582
21768,20990
21769,111
21770,1566
21771,21903
21772,19659
21773,20597
21774,20561
21775,2432
21776,9162
21777,396
21778,6428
21779,4550
21780,9356
21781,554
21781,2460
21781,12015
21781,18710
21781,17628
21781,22824
21781,9472
21781,18351
21781,18634
21781,16743
21781,7047
21782,22036
21783,9724
21783,5226
21783,22318
21783,1196
21783,17577
21784,19889
21785,6406
21786,24524
21787,2613
21787,16534
21787,9266
21788,8739
21789,6428
21790,21831
21791,4249
21791,11586
21792,4218
21793,9484
21794,9472
21794,13685
21795,16552
21795,22768
21795,5518
21795,4792
21795,3415
21795,23091
21795,15114
21795,1503
21795,13845
21795,9472
21795,22668
21795,143
21795,23114
21795,12624
21795,21242
21795,14603
21796,14671
21797,6208
21798,24957
21798,22316
21798,23114
21799,17460
21800,879
21800,23678
21801,21448
21801,20194
21801,24347
21801,20383
21801,21836
21801,14370
21802,3414
21803,10420
21804,17348
21804,4194
21804,24895
21804,8790
21804,12336
21804,4207
21804,21632
21805,15258
21805,14331
21806,3111
21806,23289
21807,15092
21807,6018
21808,9342
21809,2166
21809,9442
21809,12633
21809,13746
21809,22619
21809,24313
21809,10905
21809,19954
21809,11946
21809,19873
21809,17302
21809,24135
21809,19628
21810,18583
21810,8222
21811,8500
21812,13011
21813,20644
21814,1561
21814,12195
21814,2290
21814,8427
21814,17689
21814,22106
21814,5054
21814,18562
21815,22556
21816,16885
21817,8004
21818,19006
21819,6041
21820,19906
21820,17763
21820,17463
21820,18122
21820,6562
21821,23887
21822,18689
21822,19796
21823,21997
21824,9159
21825,2763
21825,20966
21825,11549
21825,2770
21825,11300
21825,11500
21825,6651
21825,21893
21825,12340
21825,9359
21825,16656
21825,23525
21825,1036
21825,18088
21825,21430
21825,6221
21825,1430
21825,5349
21825,24756
21826,9293
21826,135
21826,4623
21826,4127
21826,15614
21826,10309
21826,4672
21826,11481
21826,22301
21826,11943
21826,6629
21827,304
21828,20561
21828,13118
21828,14624
21829,17550
21830,20056
21831,21339
21832,17891
21833,15222
21833,22438
21833,24009
21833,14028
21834,18423
21835,22128
21835,12463
21835,23575
21835,22784
21835,10810
21835,24276
21836,19018
21837,13386
21837,19780
21837,9802
21837,4324
21837,1036
21838,8263
21839,18689
21840,24968
21841,22349
21841,12879
21841,10079
21842,10126
21843,8469
21844,21464
21845,5965
21846,9953
21847,18804
21848,12545
21849,20561
21850,21936
21851,7862
21851,9467
21851,3252
21852,6265
21852,24727
21853,19605
21854,23523
21854,18538
21854,5498
21854,18131
21854,5272
21854,15655
21854,11546
21854,8241
21854,2964
21854,21299
21855,9324
21856,6195
21857,11626
21858,13079
21858,14930
21859,19928
21860,18689
21861,17584
21861,14363
21862,21958
21862,22529
21863,24404
21864,12957
21864,939
21864,15657
21865,472
21866,11419
21867,13084
21867,24105
21867,14442
21867,4845
21867,5108
21867,5407
21867,11727
21867,24821
21867,7624
21867,17389
21867,17387
21867,16945
21868,3861
21868,556
21868,5322
21868,21520
21868,22093
21868,2336
21869,20127
21870,10808
21870,6041
21871,2821
21872,17056
21873,8937
21874,16144
21874,737
21874,19732
21874,24934
21874,19729
21874,14744
21874,24474
21874,2640
21874,18113
21874,20798
21874,2832
21874,24694
21874,11916
21874,14867
21874,7389
21874,604
21874,8581
21874,21762
21874,739
21874,18739
21874,3639
21874,15982
21874,301
21874,21714
21874,8121
21875,2886
21876,15631
21876,5475
21876,11705
21877,15036
21878,9624
21878,18763
21879,23281
21879,22502
21879,8534
21879,4295
21879,19015
21880,23789
21881,21826
21882,9543
21883,11340
21883,20438
21883,6042
21883,23790
21883,15336
21883,2479
21883,15852
21883,21894
21883,21099
21883,1331
21883,2481
21883,9973
21883,11596
21883,23321
21883,6926
21883,10839
21883,16927
21883,1212
21883,9720
21883,10070
21883,4715
21883,767
21883,16183
21883,7780
21883,14897
21883,9900
21883,7819
21883,1831
21883,4894
21883,4885
21883,7979
21883,18351
21883,7394
21883,1423
21883,12525
21883,15358
21883,9461
21883,7395
21883,20379
21883,16268
21883,1783
21884,17950
21884,6642
21885,24276
21885,3093
21885,14660
21885,1065
21885,13478
21886,20617
21887,2456
21888,9327
21889,21411
21890,19153
21890,3777
21891,13989
21892,19758
21893,1525
21894,396
21895,10643
21896,11078
21897,21699
21897,22265
21897,22406
21897,20205
21898,2047
21899,22756
21900,22594
21901,8417
21902,24260
21903,18758
21904,1211
21905,6172
21906,16042
21907,21100
21908,12414
21908,23113
21908,19117
21908,16641
21909,13657
21910,9031
21911,2697
21911,15536
21911,4795
21912,9327
21913,11841
21913,17545
21913,13501
21914,18210
21914,8593
21914,9519
21914,15719
21914,11399
21914,16074
21914,14657
21914,397
21914,20980
21914,13230
21914,925
21914,2326
21914,23942
21914,19199
21914,14927
21914,2235
21914,17094
21914,23044
21915,6041
21916,23723
21917,9631
21917,15814
21917,21529
21917,8336
21917,22457
21918,4823
21919,985
21919,15316
21919,18810
21919,1588
21919,22286
21919,9291
21919,23372
21920,7113
21921,15218
21922,17837
21923,24173
21923,3111
21923,23289
21923,8479
21924,1664
21924,7415
21924,7608
21924,12816
21924,13826
21924,12817
21924,24252
21924,17075
21924,21051
21925,3665
21925,7194
21925,12636
21925,22396
21925,22777
21926,11220
21927,20715
21927,6993
21927,6428
21927,13898
21927,23971
21927,15556
21927,17689
21927,13845
21927,21473
21927,104
21927,22558
21927,15532
21928,23276
21928,6018
21928,10239
21929,14624
21929,188
21930,13432
21931,14412
21932,13845
21933,2439
21934,7239
21935,19210
21936,3416
21937,20379
21937,18003
21937,11633
21937,530
21937,19923
21937,13845
21937,13874
21938,1930
21939,22142
21940,12059
21941,7297
21942,18689
21943,13011
21944,18124
21944,1253
21944,9799
21945,2039
21946,15009
21947,7686
21948,9159
21948,16138
21948,9464
21949,111
21949,6041
21949,12027
21949,11399
21949,8563
21949,24158
21949,6227
21949,13080
21949,16235
21949,10530
21949,22593
21949,5549
21949,17845
21949,16155
21949,9313
21949,12987
21949,17054
21949,12573
21949,8615
21949,15837
21950,13230
21950,24049
21951,6172
21951,24412
21952,22842
21953,12280
21954,7510
21954,16828
21955,14670
21955,14640
21955,8936
21955,9349
21956,15604
21957,9042
21957,16291
21958,20294
21959,20216
21960,6428
21961,22235
21961,16169
21961,1670
21961,635
21961,10836
21961,13430
21961,7626
21961,22461
21961,17035
21961,16768
21961,1985
21962,894
21963,13845
21964,23094
21965,6428
21966,20561
21966,7195
21967,14491
21967,5820
21968,19646
21968,13969
21968,22881
21969,12980
21969,12397
21969,4406
21969,16641
21969,17786
21969,14099
21969,10085
21969,12947
21969,8446
21969,1872
21969,7533
21969,24590
21969,13446
21969,5041
21969,18351
21969,4795
21969,808
21970,19014
21971,3704
21972,17040
21973,5040
21974,11639
21975,11572
21976,17066
21977,1043
21977,3831
21977,23409
21978,14608
21979,20431
21979,14507
21979,9169
21980,24790
21980,20245
21980,20813
21980,23824
21980,15309
21980,18442
21980,14745
21980,1671
21980,24959
21980,15468
21981,15564
21981,22963
21982,19305
21982,1212
21983,11566
21983,14072
21983,6428
21984,22330
21985,19210
21986,15912
21987,2456
21988,19277
21988,24516
21988,4498
21988,11814
21988,10946
21988,7723
21988,14282
21988,21232
21988,3161
21989,15337
21989,17684
21990,7813
21990,17633
21991,2365
21992,4029
21993,10420
21994,12194
21994,14963
21994,9148
21994,4953
21994,24911
21994,8638
21994,22027
21994,8627
21994,1553
21995,20056
21996,13845
21997,10377
21998,13845
21999,3911
22000,23024
22001,11197
22002,11331
22002,24695
22002,8596
22003,3024
22004,20525
22004,10650
22004,13158
22004,16558
22004,11743
22004,10697
22004,6761
22004,139
22004,9393
22004,19685
22004,15673
22004,15909
22004,18580
22004,3347
22005,8404
22005,23703
22006,3326
22007,10707
22007,8899
22008,12341
22008,7024
22008,7882
22008,16128
22008,14354
22008,12602
22008,19780
22008,24013
22008,5952
22008,19855
22008,13867
22008,12167
22008,21675
22008,17757
22008,10556
22008,17128
22008,9976
22008,23900
22008,15448
22008,7778
22008,18969
22008,7350
22008,19808
22008,5379
22008,9355
22008,6097
22008,3005
22008,20296
22008,5122
22008,5420
22008,23200
22008,256
22008,579
22008,10878
22008,12760
22008,1036
22008,16295
22008,249
22008,8351
22008,21881
22008,6100
22008,9477
22008,5176
22008,7353
22008,12493
22008,2216
22008,21546
22008,4115
22008,3964
22008,20676
22008,13523
22008,9669
22008,19769
22008,15274
22008,17687
22008,9600
22008,22798
22008,12981
22008,23035
22008,23526
22008,23958
22008,22944
22008,6793
22008,7816
22008,4324
22008,7209
22008,18077
22008,15928
22008,23087
22008,18365
22008,24354
22008,6960
22008,14051
22008,19700
22008,16692
22008,23414
22008,9148
22008,12782
22008,10936
22008,18280
22008,1778
22008,24711
22008,9038
22008,22029
22008,14537
22008,17921
22008,10070
22008,14856
22008,2199
22008,14758
22008,10522
22008,24848
22008,6882
22009,22322
22010,5219
22011,4646
22011,15100
22011,6171
22011,5286
22011,23167
22012,24195
22013,8455
22013,3354
22014,14700
22014,16302
22015,12618
22016,4810
22016,11446
22016,8965
22016,24058
22016,13306
22016,11981
22016,14896
22016,8156
22016,8211
22017,23024
22018,20703
22018,9978
22018,18160
22018,13450
22018,2669
22018,16374
22018,10113
22018,23937
22018,15454
22018,15998
22019,9472
22019,18898
22020,18689
22021,17343
22021,23132
22022,17834
22023,19326
22024,6041
22025,4218
22026,15688
22026,12624
22026,14833
22026,5686
22027,3569
22028,14624
22029,6654
22029,21843
22030,17319
22031,16292
22031,5866
22032,5498
22033,13909
22033,16257
22034,13163
22034,4359
22034,9327
22034,4406
22035,18607
22036,20093
22036,16491
22036,9051
22037,15182
22038,6691
22038,23983
22038,13953
22038,13848
22038,6576
22038,19613
22038,13785
22038,6195
22038,12004
22038,3777
22038,7054
22038,9734
22039,11271
22040,9265
22041,18488
22041,14100
22041,22375
22041,10129
22041,3317
22042,15194
22043,5308
22044,22731
22044,8332
22044,19905
22044,17059
22044,22372
22045,6854
22046,7655
22047,18689
22047,19796
22048,20042
22049,23661
22050,14198
22050,12902
22050,22996
22050,11404
22050,6737
22050,939
22050,8309
22050,16688
22050,13237
22050,18113
22050,15960
22050,7852
22050,19409
22050,11916
22050,11230
22050,6266
22051,4846
22052,24791
22052,4453
22052,10012
22052,6842
22052,23625
22052,8799
22052,7555
22052,18596
22052,18434
22052,10499
22052,1880
22052,1027
22052,17694
22052,11023
22052,24341
22053,7487
22054,20777
22054,4270
22055,24270
22055,11382
22056,7395
22056,15250
22057,18548
22057,18758
22058,4218
22059,23575
22060,21064
22060,19954
22061,6041
22062,15796
22062,719
22062,18351
22062,5167
22062,16047
22062,2246
22062,21381
22062,7332
22062,9337
22062,23283
22062,14257
22062,18538
22062,24298
22062,5477
22062,10187
22062,4675
22062,21932
22062,19524
22062,24608
22062,22345
22063,13989
22063,6041
22064,18942
22064,2479
22065,6421
22065,11963
22065,7569
22065,13234
22065,19432
22065,14905
22065,7715
22065,4395
22065,12888
22065,19618
22065,21192
22065,764
22065,1885
22065,18094
22065,16907
22065,9474
22065,213
22065,4982
22065,9473
22065,21219
22065,4756
22065,19163
22065,1770
22065,16732
22065,4279
22065,22618
22065,20836
22065,2866
22065,14960
22065,17015
22065,5737
22065,5183
22065,21505
22065,18018
22065,18551
22065,2767
22065,6965
22065,5285
22065,16843
22065,13530
22065,21741
22065,23980
