user,item
6988,24429
6988,860
6988,18925
6988,19666
6988,24439
6988,3926
6988,20210
6988,2146
6988,744
6988,20835
6988,9901
6988,16594
6988,22050
6988,12340
6988,23526
6988,16656
6988,3508
6988,13550
6988,17386
6988,11850
6988,7295
6988,21005
6988,14667
6988,20575
6988,648
6988,10710
6988,4032
6988,16940
6988,19260
6988,13072
6988,11369
6988,19421
6988,3093
6988,14722
6988,9464
6988,3664
6988,13989
6988,12417
6988,9303
6988,19304
6988,15883
6989,12031
6989,9327
6989,552
6989,12730
6989,4745
6989,5040
6989,21933
6989,6681
6989,10911
6989,10112
6989,25016
6989,25015
6990,8523
6990,18354
6990,24354
6990,15930
6990,24148
6990,742
6990,16692
6990,8627
6990,652
6990,15928
6991,12624
6991,19923
6991,2785
6991,18351
6991,7751
6991,23216
6991,18119
6991,3288
6991,7819
6991,13875
6991,9395
6991,4305
6991,19960
6991,22809
6991,65
6991,17139
6991,14051
6991,18356
6991,20379
6991,18186
6991,767
6991,20656
6991,20335
6991,16695
6991,16321
6991,18007
6991,7395
6991,13023
6991,24294
6991,14014
6991,2799
6991,19693
6991,4172
6991,24968
6991,21242
6991,2025
6991,22438
6991,18673
6991,22152
6991,5665
6991,5910
6991,7491
6991,18188
6991,22478
6991,22824
6991,21894
6991,17628
6991,18135
6991,23678
6991,19372
6991,1212
6991,1009
6991,17945
6991,104
6991,6461
6991,10562
6991,12536
6991,23063
6991,3129
6991,16114
6991,13840
6991,13845
6991,8577
6991,21891
6991,282
6991,24488
6991,1313
6991,9051
6991,18132
6991,1654
6991,16397
6991,2558
6991,18347
6991,15531
6991,9900
6991,7394
6991,22537
6991,7523
6991,13963
6991,17834
6991,19305
6991,12121
6991,7058
6991,21249
6991,2155
6991,5961
6991,24811
6991,23164
6991,7151
6992,1580
6992,14349
6993,17323
6993,20633
6993,4550
6994,22030
6994,4821
6994,18351
6994,23734
6994,8010
6994,18360
6994,14166
6994,9316
6994,13748
6994,5186
6994,65
6994,14586
6994,19646
6994,10545
6994,4279
6994,10428
6994,13750
6994,24915
6994,2941
6994,8674
6994,18347
6994,16906
6994,19151
6994,12331
6994,7538
6994,2819
6994,8593
6994,6192
6994,3093
6994,16641
6994,6344
6995,19929
6995,776
6995,7950
6995,20437
6995,5274
6995,14403
6995,18442
6995,18441
6995,15786
6995,17907
6995,23825
6995,1605
6995,3674
6995,3967
6995,7831
6996,23241
6996,16549
6996,19719
6996,10097
6996,7135
6996,1326
6996,18248
6996,16747
6996,7589
6996,1661
6996,14562
6996,10663
6996,16451
6996,11477
6996,19313
6997,680
6997,19598
6997,2038
6997,14884
6997,18235
6997,2161
6997,13803
6997,24581
6997,15001
6997,18482
6997,19358
6997,1231
6997,6504
6997,22215
6997,14886
6997,17245
6997,15281
6997,15230
6997,4379
6997,7172
6997,1031
6997,24122
6997,24372
6997,5096
6997,12610
6997,6050
6997,8320
6997,24300
6997,6563
6997,18808
6997,13973
6997,6967
6997,14138
6997,6099
6998,13788
6998,9671
6998,13748
6998,8446
6998,18110
6998,8551
6998,5535
6998,2481
6998,4489
6998,513
6998,15942
6998,7636
6998,11340
6998,10171
6998,13713
6998,13750
6998,9051
6998,15498
6998,3288
6999,24150
6999,16285
6999,6978
6999,4401
6999,66
6999,18041
6999,19585
6999,5355
6999,1072
6999,12362
6999,4913
6999,2109
6999,3516
6999,19820
6999,13618
6999,16826
6999,21987
6999,19203
6999,2035
6999,15256
6999,4654
7000,4321
7000,16641
7000,24276
7000,10056
7000,15883
7000,11627
7000,24426
7000,6350
7000,22550
7000,19117
7000,16070
7000,12414
7000,24089
7000,8586
7000,24689
7000,12421
7000,17875
7000,16613
7000,5858
7000,18282
7000,1253
7000,10112
7000,23500
7000,10610
7000,19184
7000,16558
7000,20720
7000,7027
7000,16251
7000,21209
7000,2953
7000,20785
7000,20232
7000,18463
7000,14973
7000,2952
7000,16639
7000,2331
7000,15181
7000,1648
7000,2518
7000,13818
7000,3230
7000,9221
7000,4966
7000,10255
7000,8347
7000,9583
7000,8838
7000,23113
7000,23852
7000,18351
7000,14761
7000,22808
7000,6333
7000,3229
7000,6018
7000,6414
7000,2700
7000,23588
7000,10545
7001,21627
7001,15694
7001,14443
7001,11057
7001,1983
7001,6448
7001,19823
7002,19994
7002,19704
7002,3024
7002,23583
7002,369
7002,12436
7002,23575
7002,19503
7002,273
7002,6203
7002,8999
7002,9464
7002,17837
7002,23445
7002,22595
7002,19682
7002,21509
7002,17938
7002,16479
7002,20664
7002,17259
7002,4437
7002,9266
7002,5548
7002,1079
7002,1555
7002,24503
7002,23590
7002,11922
7002,12666
7002,7838
7002,24276
7002,10084
7002,1329
7002,9178
7002,15655
7002,10894
7002,10672
7002,7231
7002,3020
7002,7238
7002,19738
7002,23820
7002,20598
7002,18616
7002,11871
7002,4909
7002,5391
7002,1163
7002,741
7002,5594
7002,13343
7002,12357
7002,12490
7002,23314
7002,17835
7002,9699
7002,3311
7002,985
7002,12065
7002,24201
7002,22815
7002,21445
7002,15808
7002,9589
7002,21724
7002,23812
7002,22591
7002,9410
7002,20334
7002,21957
7002,22705
7002,8666
7002,14717
7002,20052
7002,12565
7002,22831
7002,149
7002,17217
7002,16940
7002,7006
7002,13
7002,14721
7002,8610
7002,23186
7002,13302
7002,17168
7002,5332
7002,2447
7002,11878
7002,4860
7002,8207
7002,16565
7002,1105
7002,19345
7002,963
7002,9705
7002,15223
7002,5308
7002,16881
7002,12475
7002,21521
7002,12607
7002,24210
7002,7992
7002,17241
7002,19009
7002,17568
7002,8215
7002,9350
7002,9939
7002,12645
7002,19993
7002,21932
7002,2857
7002,19231
7002,21548
7002,19889
7002,2884
7002,5268
7002,23078
7002,23945
7002,2825
7002,17488
7002,4712
7002,708
7002,10611
7002,7295
7002,12795
7002,4342
7002,22927
7002,18494
7002,17066
7002,22050
7002,1482
7002,2716
7002,3055
7002,2619
7002,12052
7002,4581
7002,18743
7002,2057
7002,7268
7002,2820
7002,10601
7002,12302
7002,17893
7002,19786
7002,4479
7002,21642
7002,23049
7002,24567
7002,7706
7002,11461
7002,11767
7002,5252
7002,4494
7002,5198
7002,12084
7002,20431
7002,1811
7002,20538
7002,23975
7002,11566
7002,6049
7002,185
7002,11282
7002,1197
7002,16865
7002,9924
7002,24439
7002,11927
7002,648
7002,20270
7002,3346
7002,16255
7002,24069
7002,18714
7002,3056
7002,1092
7002,23447
7002,14221
7002,22252
7002,17359
7002,21232
7002,14624
7002,14733
7002,21336
7002,14251
7002,14096
7002,18618
7002,196
7002,8867
7002,14483
7002,21601
7002,1158
7002,6414
7002,1885
7002,22930
7002,21005
7002,6575
7002,230
7002,8190
7002,5269
7002,14608
7002,19237
7002,4899
7002,8739
7002,5013
7002,23120
7002,4126
7002,14228
7002,23834
7002,1856
7002,3124
7002,10538
7002,24695
7002,11483
7002,23572
7002,24356
7002,11209
7002,14249
7002,14250
7002,14248
7002,4724
7002,3321
7002,14660
7002,14346
7002,5741
7002,2246
7002,5362
7002,20946
7002,22793
7002,14082
7002,12086
7002,14882
7002,17838
7002,24419
7002,23334
7002,6319
7002,7764
7002,22390
7002,9229
7002,12135
7002,17410
7002,13136
7002,17894
7002,8120
7002,5373
7002,7334
7002,15777
7002,18117
7002,111
7002,9170
7002,15130
7002,6179
7002,7185
7002,14153
7002,18363
7002,23646
7002,6226
7002,16869
7002,4675
7002,23588
7002,11453
7002,3944
7002,14336
7002,10216
7002,2964
7002,443
7002,16444
7002,17607
7002,20339
7002,9152
7002,6920
7002,6041
7002,22643
7002,14594
7002,10707
7002,19267
7002,17040
7002,14791
7002,11093
7002,5267
7002,23285
7002,3664
7002,22951
7002,10615
7002,21589
7002,24099
7002,3846
7002,18549
7002,3845
7002,24922
7002,22561
7002,22579
7002,12014
7002,10587
7002,3101
7002,15404
7002,13365
7002,19674
7002,10879
7002,197
7002,23093
7002,15222
7002,22420
7002,11904
7002,10810
7002,20307
7002,7391
7002,22700
7002,968
7002,24393
7002,20180
7002,21525
7002,251
7002,18758
7002,17610
7002,2699
7002,3453
7002,24049
7002,19294
7002,23365
7002,24392
7002,9373
7002,13120
7002,23558
7002,14073
7002,22827
7002,5239
7002,19129
7002,14614
7002,17480
7002,1934
7002,13989
7002,13991
7002,21094
7002,4406
7002,1253
7002,20216
7002,1930
7002,6428
7002,9775
7002,4359
7002,16012
7003,17102
7003,16620
7003,16396
7003,16749
7003,10075
7003,24128
7003,11527
7004,21891
7004,5561
7004,23275
7004,19650
7004,11444
7004,20335
7004,4305
7004,7068
7004,852
7004,608
7004,18351
7004,8585
7004,22815
7004,17922
7004,17835
7004,10324
7004,5362
7004,10545
7004,6461
7004,6233
7004,5117
7004,14696
7004,1361
7004,7979
7004,21473
7004,12235
7004,742
7004,13396
7004,21361
7004,14991
7004,15377
7004,17101
7004,24495
7004,22381
7004,24294
7004,4541
7004,11168
7004,3540
7004,15540
7004,3415
7004,6195
7004,5346
7004,1878
7004,23355
7004,16114
7004,5552
7004,13446
7004,24963
7004,23180
7004,4535
7004,13874
7004,5471
7004,18183
7004,24473
7004,2790
7004,1253
7004,4868
7004,19578
7004,2478
7004,24215
7004,2729
7004,21307
7004,10638
7004,10547
7004,13208
7004,1322
7004,23590
7004,12982
7004,17568
7004,20664
7004,17015
7004,5516
7004,20978
7004,7772
7004,23127
7004,22055
7004,8581
7004,24733
7004,8837
7004,9488
7004,24093
7004,24503
7004,7378
7004,17893
7004,6152
7004,4233
7004,21723
7004,23039
7004,9093
7004,18803
7004,11071
7004,7382
7004,500
7004,5728
7004,17368
7004,15995
7004,11566
7004,11917
7004,10516
7004,7528
7004,5500
7004,25069
7004,7394
7004,6867
7004,24776
7004,18093
7004,984
7004,3790
7004,3787
7004,2739
7004,2726
7004,9217
7004,14783
7004,6355
7004,9086
7004,18889
7004,12206
7004,7751
7004,13990
7004,12445
7004,20334
7004,22841
7004,14976
7004,15922
7004,24474
7004,1591
7004,4406
7004,13645
7004,20470
7004,15930
7004,23532
7004,18673
7004,20878
7004,14897
7004,17736
7004,7780
7004,11158
7004,16726
7004,16030
7004,4703
7004,8577
7004,15429
7004,17104
7004,20808
7004,12341
7004,24508
7004,12150
7004,10852
7004,18797
7004,737
7004,4989
7004,854
7004,14278
7004,19743
7004,20888
7004,23216
7004,10122
7004,20553
7004,13875
7004,23015
7004,15420
7004,3323
7004,143
7004,5843
7004,21391
7004,4255
7004,23193
7004,19406
7004,13472
7004,2545
7004,17276
7004,15316
7004,12426
7004,18538
7004,15218
7004,12580
7004,15433
7004,23500
7004,15254
7004,4216
7004,9327
7004,14072
7004,6428
7004,8303
7004,4218
7004,2485
7004,8099
7004,12000
7004,20216
7004,11204
7004,9264
7004,9800
7004,552
7004,10610
7004,13426
7004,9382
7004,10112
7004,22361
7004,16663
7004,18217
7004,301
7004,7731
7004,124
7004,13703
7004,8679
7004,3910
7004,16815
7004,14624
7004,22593
7004,22224
7004,7429
7004,739
7004,4550
7004,12397
7004,14379
7004,23112
7004,18107
7004,2640
7005,6392
7005,4951
7005,16763
7005,22148
7005,4090
7005,12295
7005,8853
7005,12285
7005,22068
7005,15692
7005,21444
7005,21492
7005,22651
7006,16168
7006,6048
7006,14636
7006,14977
7006,2398
7006,6161
7006,15312
7006,22984
7006,20283
7006,23599
7006,5172
7006,8639
7006,14185
7007,13607
7007,19523
7007,16920
7007,14042
7007,9561
7007,19533
7007,18634
7007,5450
7007,1893
7007,916
7007,21831
7007,19050
7007,13426
7007,4504
7007,19450
7007,18124
7007,13982
7007,9327
7007,4359
7007,4218
7007,18583
7007,21339
7007,4747
7007,19241
7007,6428
7007,17908
7007,20343
7007,3158
7007,8896
7007,20216
7007,19715
7007,16076
7007,14225
7007,7787
7008,2753
7008,2759
7008,1160
7008,13220
7008,13134
7008,20228
7008,15767
7009,9118
7009,11779
7009,6896
7009,24624
7009,21381
7009,5870
7009,14338
7009,7216
7009,4308
7009,15158
7009,7777
7009,2193
7009,8530
7009,3873
7009,23461
7009,4723
7009,7339
7009,5992
7009,16745
7009,24556
7009,137
7009,22062
7009,6976
7009,16168
7009,7836
7009,5754
7009,21087
7009,12727
7009,10584
7009,17868
7009,7537
7009,17727
7009,2017
7009,14877
7009,21903
7009,15624
7009,19428
7009,4748
7009,9204
7009,16065
7009,23693
7009,24014
7009,23846
7009,10545
7009,13460
7009,1851
7009,3503
7009,15759
7009,8266
7009,16021
7009,5067
7009,2258
7009,11875
7009,1568
7009,22184
7009,16116
7009,21414
7009,24890
7009,5866
7009,7921
7009,21094
7009,5765
7009,17240
7009,22398
7009,14636
7009,13153
7009,8004
7009,16779
7009,22458
7009,23590
7009,18758
7009,13989
7009,13991
7009,22754
7009,8751
7009,21548
7009,15844
7009,2178
7009,6908
7009,20663
7009,23586
7009,19432
7009,6018
7009,1152
7009,9593
7009,1148
7009,2920
7009,11566
7009,24820
7009,10445
7009,16338
7009,492
7009,12502
7009,24201
7009,17249
7009,23588
7009,749
7009,20377
7009,5498
7009,22391
7009,8560
7009,1370
7009,12279
7009,19492
7009,17410
7010,18282
7010,13229
7010,9977
7010,14765
7010,16708
7010,6327
7010,22954
7010,901
7010,12225
7010,17241
7010,7748
7010,5025
7010,3508
7010,4675
7010,21420
7010,10545
7010,22731
7010,7847
7010,19889
7010,1618
7010,15346
7010,2469
7010,18131
7010,14805
7010,16751
7010,25078
7010,12226
7010,20911
7010,23585
7010,24956
7010,4502
7010,4372
7010,20439
7010,3020
7010,4433
7010,17913
7010,3046
7010,22778
7010,15363
7010,963
7010,9350
7010,3328
7010,20536
7010,25045
7010,21998
7010,23975
7010,16307
7010,1715
7010,7651
7010,22423
7010,18417
7010,21817
7010,13844
7010,21729
7010,17441
7010,8777
7010,17767
7010,176
7010,7429
7010,10978
7010,24418
7010,5493
7010,9086
7010,11565
7010,12010
7010,22865
7010,12341
7010,8805
7010,24512
7010,7817
7010,7216
7010,12709
7010,3044
7010,23834
7010,3021
7010,13302
7010,9468
7010,1686
7010,19681
7010,60
7010,3592
7010,19389
7010,13370
7010,23579
7010,1157
7010,3110
7010,7004
7010,21262
7010,19738
7010,3027
7010,3028
7010,6018
7010,19712
7010,20047
7010,22709
7010,740
7010,3022
7010,16034
7010,23287
7010,12575
7010,16800
7010,23412
7010,5626
7010,13451
7010,2344
7010,23192
7010,3055
7010,4626
7010,7927
7010,10574
7010,12011
7010,17868
7011,11771
7011,21750
7011,7807
7011,19954
7011,3048
7011,13579
7011,18980
7011,20311
7011,21257
7011,2166
7011,24233
7011,13328
7012,18689
7013,9714
7013,9154
7013,11434
7013,7042
7013,24266
7013,2500
7013,23590
7013,3056
7013,6106
7013,3289
7013,189
7013,4433
7013,24189
7013,23738
7013,1310
7013,7459
7013,8699
7013,17845
7013,7601
7013,21598
7013,7405
7013,3020
7013,15323
7013,10301
7013,16801
7013,2344
7013,8538
7013,4675
7013,15399
7013,24670
7013,23588
7013,11505
7013,6126
7013,10092
7013,23049
7013,6559
7013,7855
7013,6227
7013,23583
7013,16803
7013,188
7013,14261
7013,21958
7013,13913
7013,27
7013,12490
7013,19189
7013,24503
7013,555
7013,12061
7013,24857
7013,7750
7013,23502
7013,8769
7013,10965
7013,16564
7013,13365
7013,2480
7013,6498
7013,1925
7013,21068
7013,21354
7013,24158
7013,19586
7013,10671
7013,10195
7013,20236
7013,648
7013,13724
7013,19889
7013,22579
7013,5820
7013,23317
7013,14923
7013,23223
7013,23208
7013,14151
7013,4499
7013,20918
7013,4249
7013,8927
7013,21411
7013,14282
7013,15122
7013,16235
7013,2345
7013,22209
7013,4722
7013,10324
7014,19029
7014,17689
7014,18351
7014,4550
7014,9607
7014,18953
7014,16641
7014,8534
7014,13788
7014,6018
7014,14636
7014,13619
7014,14624
7014,24244
7014,12666
7014,3298
7014,13989
7014,7847
7014,20571
7014,23585
7014,14737
7014,7817
7014,369
7014,13800
7014,5818
7014,23116
7014,14630
7014,7807
7014,21356
7014,13645
7014,10545
7014,3942
7014,12224
7014,8126
7014,2729
7014,11822
7014,2252
7014,19071
7014,16447
7014,3328
7014,19954
7014,18388
7014,18590
7015,6876
7015,12297
7015,11721
7015,14795
7015,8674
7015,19305
7015,22316
7015,1577
7015,5768
7015,9321
7015,16868
7015,12673
7015,23875
7015,14297
7015,22381
7015,23591
7015,9566
7015,1212
7015,7394
7015,18626
7015,20925
7015,19693
7015,20379
7015,10475
7015,16999
7015,5308
7015,23045
7015,7294
7015,22814
7015,16963
7015,14433
7016,9093
7016,20582
7016,22628
7016,1919
7016,19035
7016,2721
7016,7389
7016,15372
7016,7981
7016,20978
7016,5227
7016,6609
7016,6520
7016,21089
7016,8446
7016,19923
7016,9570
7016,7664
7016,4637
7016,15797
7016,5852
7016,767
7016,8531
7016,19594
7017,19178
7017,23641
7017,19119
7017,6342
7017,23681
7017,25021
7017,1080
7017,14793
7017,6027
7017,9251
7017,17056
7017,6375
7017,4296
7017,10353
7017,13025
7017,7700
7017,792
7017,6316
7017,10093
7017,15081
7017,22511
7017,18522
7017,2540
7017,15604
7017,19528
7017,15183
7017,22930
7017,13365
7017,18059
7017,11566
7017,516
7017,4289
7017,5615
7017,6018
7018,6616
7018,14820
7018,8713
7018,5585
7018,20559
7018,9342
7018,8789
7018,9629
7018,8482
7018,20364
7018,12311
7018,15760
7018,13804
7018,1026
7018,21458
7018,1807
7018,13515
7018,17720
7018,9239
7018,1474
7018,16386
7018,22063
7018,23479
7018,18295
7018,22211
7018,17100
7018,18558
7018,21457
7018,5619
7018,11003
7018,15050
7018,17376
7018,23172
7018,12201
7018,14686
7018,5827
7018,21909
7019,8166
7019,11817
7019,4531
7019,23512
7019,23513
7019,7863
7019,23999
7019,21076
7019,11689
7019,451
7020,20523
7020,12455
7020,17915
7020,23114
7020,6876
7020,11895
7020,1199
7020,2156
7020,20894
7020,1450
7020,12162
7020,17689
7020,14991
7020,16726
7020,14755
7020,7780
7020,13845
7020,23716
7020,4792
7020,2433
7020,12525
7020,4639
7020,6918
7020,1915
7020,2481
7020,5117
7020,23503
7020,23389
7020,22625
7020,2479
7020,214
7020,7664
7020,2068
7020,14014
7020,5768
7020,17382
7020,21249
7020,18351
7020,12297
7020,4535
7020,24968
7020,9927
7020,6461
7020,23054
7020,20876
7020,18942
7020,5103
7020,4247
7020,13840
7020,22814
7020,13983
7020,12754
7020,22316
7020,5278
7020,1049
7020,1937
7020,17101
7020,16440
7020,767
7020,2155
7020,19402
7020,11721
7020,20438
7020,16468
7020,20808
7020,7317
7020,21473
7020,14772
7020,23793
7020,13396
7020,6851
7020,13132
7020,18898
7020,20379
7020,18691
7020,24513
7020,18900
7020,16425
7020,17628
7020,17633
7020,12196
7020,5113
7020,22668
7020,12944
7020,12212
7020,7316
7020,2298
7020,7813
7020,12341
7020,21242
7020,15377
7020,24488
7020,9644
7020,13685
7020,4782
7020,25069
7020,3128
7020,24776
7020,7321
7020,12075
7020,1526
7020,2391
7020,18319
7020,8930
7020,3504
7020,23154
7020,8135
7020,21388
7020,10545
7020,22593
7020,22588
7020,373
7020,1686
7020,19267
7020,5932
7020,1482
7020,17554
7020,14157
7020,5007
7021,4305
7021,4822
7021,9051
7021,9671
7021,20080
7021,13462
7021,9208
7021,22316
7021,12624
7021,16035
7021,13037
7021,7028
7021,8787
7021,12162
7021,6017
7021,10104
7021,2456
7021,10042
7021,24963
7021,17628
7021,2292
7021,18351
7021,1253
7021,10930
7021,23107
7021,4216
7021,15696
7021,16161
7021,4359
7021,11717
7021,552
7021,13158
7021,7787
7021,9327
7021,21339
7021,3970
7021,14225
7021,6428
7021,12000
7021,4080
7021,21933
7021,16900
7021,9397
7021,5440
7021,4218
7021,9529
7021,13645
7021,10545
7021,18347
7021,4508
7021,8551
7021,7592
7021,13448
7021,24513
7021,7090
7021,11633
7021,12341
7021,14788
7021,1509
7021,13685
7021,2780
7021,24777
7021,7394
7021,4678
7021,742
7021,1212
7021,16845
7022,2221
7022,10167
7022,24972
7022,234
7022,24749
7022,10436
7022,13448
7022,23852
7022,6322
7022,18132
7022,24957
7022,11555
7022,20459
7022,6195
7022,3974
7022,1293
7022,53
7022,1625
7022,2557
7022,15322
7022,15078
7022,23058
7022,9051
7022,23063
7022,6042
7022,20608
7022,18135
7022,24202
7022,10074
7022,18351
7022,2720
7022,15337
7022,5041
7022,23407
7022,24617
7022,23829
7022,5820
7022,23353
7022,19481
7022,5346
7022,22699
7022,2799
7022,2068
7022,22106
7022,18634
7022,9847
7022,14698
7022,23300
7022,23645
7022,785
7022,8531
7022,10078
7022,14014
7022,14583
7022,1830
7022,16168
7022,16988
7022,9817
7022,18281
7022,7068
7022,10804
7022,16073
7022,24963
7022,21337
7022,19578
7022,10829
7022,23015
7022,8787
7022,23847
7022,18015
7022,11969
7022,11515
7022,531
7022,22537
7022,7299
7022,10839
7022,10128
7022,5956
7022,13993
7022,17373
7022,5561
7022,23275
7022,10122
7022,23180
7022,17628
7022,6706
7022,9665
7022,15034
7022,19515
7022,20501
7022,13685
7022,23839
7022,21446
7022,15420
7022,22952
7022,14428
7022,19387
7022,20440
7022,14472
7022,21471
7022,8456
7022,11010
7022,11220
7022,10166
7023,14018
7024,23493
7025,14637
7025,14636
7025,15312
7025,15573
7025,14282
7025,16621
7025,4047
7025,9086
7025,3183
7025,7100
7025,20785
7025,4550
7025,6316
7025,18634
7025,1253
7025,9327
7025,12031
7025,4157
7025,14072
7025,8266
7025,8524
7025,8935
7025,1490
7025,22644
7025,22564
7025,9782
7025,8800
7025,24562
7025,2234
7025,19975
7025,5651
7025,10857
7025,4652
7025,3169
7025,2124
7025,18891
7025,7518
7025,14858
7025,13141
7025,24791
7025,9698
7025,18596
7025,16067
7025,8750
7025,4992
7025,11701
7025,7222
7025,17347
7025,17081
7025,2512
7025,7223
7025,4665
7025,11241
7025,4549
7025,25050
7025,19813
7025,5764
7025,6393
7025,18826
7025,9403
7025,6145
7025,21002
7025,14475
7025,16082
7025,22091
7025,10556
7025,9785
7025,20495
7026,21717
7026,14185
7026,21758
7026,6049
7026,17624
7026,22003
7026,10524
7026,160
7026,1427
7026,10094
7026,15983
7026,9188
7026,281
7026,11260
7026,13310
7026,21476
7026,14617
7026,5215
7027,22331
7027,5764
7027,4795
7027,9349
7027,7779
7027,19084
7028,12039
7028,19456
7028,20647
7028,11901
7028,5127
7028,3683
7028,14342
7028,24050
7028,3739
7028,20221
7028,20651
7028,17885
7028,5769
7028,557
7028,564
7028,20000
7028,20002
7028,3602
7028,5883
7028,5881
7028,5905
7028,3724
7028,24366
7028,1850
7028,3570
7028,20045
7028,20044
7028,5880
7028,20022
7028,3533
7028,18344
7028,20172
